user,project_name,namespace,url,true use,
BGT-M,spartan2,spartan/model/eaglemine/eaglemine_model.py,https://github.com/BGT-M/spartan2,no,
BirkbeckCTP,janeway,src/review/views.py,https://github.com/BirkbeckCTP/janeway,no,
ClusterHQ,dvol,dvol_python/__init__.py,https://github.com/ClusterHQ/dvol,yes,
ClusterHQ,flocker,flocker/common/algebraic.py,https://github.com/ClusterHQ/flocker,yes,
CyberAgent,cmaes,fuzzing.py,https://github.com/CyberAgent/cmaes,yes,
FISCO-BCOS,python-sdk,eth_abi/tools/_strategies.py,https://github.com/FISCO-BCOS/python-sdk,yes,
ImperialNLP,pysimt,pysimt/metrics/multibleu.py,https://github.com/ImperialNLP/pysimt,no,
ImperialNLP,pysimt,pysimt/metrics/sacrebleu.py,https://github.com/ImperialNLP/pysimt,no,
IshitaTakeshi,Tadataka,examples/semi_dense_vo.py,https://github.com/IshitaTakeshi/Tadataka,no,
IshitaTakeshi,Tadataka,examples/estimate_depth_from_stereo.py,https://github.com/IshitaTakeshi/Tadataka,no,
JSybrandt,agatha,agatha/ml/hypothesis_predictor/__main__.py,https://github.com/JSybrandt/agatha,no,
JSybrandt,agatha,agatha/ml/hypothesis_predictor/__init__.py,https://github.com/JSybrandt/agatha,no,
JSybrandt,agatha,code_cell:2,https://github.com/JSybrandt/agatha,no,
JSybrandt,agatha,agatha/topic_query/__main__.py,https://github.com/JSybrandt/agatha,no,
JSybrandt,agatha,agatha/ml/hypothesis_predictor/hypothesis_predictor.py,https://github.com/JSybrandt/agatha,no,
JSybrandt,agatha,tools/py_scripts/edge2vec_conversion/index_edge2vec_embeddings.py,https://github.com/JSybrandt/agatha,no,
JordanMicahBennett,Smart-Ai-Pothole-Detector------Powered-by-Tensorflow-TensorRT-on-Google-Colab-and-or-Jetson-Nano,code_cell:1,https://github.com/JordanMicahBennett/Smart-Ai-Pothole-Detector------Powered-by-Tensorflow-TensorRT-on-Google-Colab-and-or-Jetson-Nano,no,
Lothiraldan,swagger-fuzzer,swagger_fuzzer/swagger_helpers.py,https://github.com/Lothiraldan/swagger-fuzzer,yes,
Lothiraldan,swagger-fuzzer,swagger_fuzzer/swagger_fuzzer.py,https://github.com/Lothiraldan/swagger-fuzzer,yes,
Lothiraldan,swagger-fuzzer,swagger_fuzzer/strategy.py,https://github.com/Lothiraldan/swagger-fuzzer,yes,
MIllionBenjamin,Blockchain-FinalProject-SupplyChainFinancialPlatform,python-sdk/eth_abi/tools/_strategies.py,https://github.com/MIllionBenjamin/Blockchain-FinalProject-SupplyChainFinancialPlatform,yes,
MLY0813,FlashSwapForCofixAndUni,FlashSwapForCofixAndUni/venv/lib/python3.9/site-packages/web3/_utils/hypothesis.py,https://github.com/MLY0813/FlashSwapForCofixAndUni,no,
MLY0813,FlashSwapForCofixAndUni,FlashSwapForCofixAndUni/venv/lib/python3.9/site-packages/eth_abi/tools/_strategies.py,https://github.com/MLY0813/FlashSwapForCofixAndUni,no,
MarkWuNLP,SemanticMask,espnet/asr/asr_mix_utils.py,https://github.com/MarkWuNLP/SemanticMask,no,
MartinThoma,algorithms,Python/hypothesis-pydantic/main.py,https://github.com/MartinThoma/algorithms,yes,
PrekshaNema25,RefNet-QG,run_model_training.py,https://github.com/PrekshaNema25/RefNet-QG,no,
PrekshaNema25,RefNet-QG,run_model_inference.py,https://github.com/PrekshaNema25/RefNet-QG,no,
PrekshaNema25,RefNet-QG,utils/run_model_new_two_decoder_correct.py,https://github.com/PrekshaNema25/RefNet-QG,no,
SciCrunch,scibot,scibot/dashboard.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/release.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/bookmarklet.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/cli.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/config.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/export.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/workflow.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/utils.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/db.py,https://github.com/SciCrunch/scibot,no,
SciCrunch,scibot,scibot/get_annos.py,https://github.com/SciCrunch/scibot,no,
Sonata-Princeton,SONATA-DEV,sonata/core/training/hypothesis/hypothesis.py,https://github.com/Sonata-Princeton/SONATA-DEV,no,
Sonata-Princeton,SONATA-DEV,sonata/core/training/utils.py,https://github.com/Sonata-Princeton/SONATA-DEV,no,
StonyBrookNLP,multee,preprocessing/preprocess_multirc.py,https://github.com/StonyBrookNLP/multee,no,
StonyBrookNLP,multee,preprocessing/preprocess_openbookqa.py,https://github.com/StonyBrookNLP/multee,no,
Xinglab,rmats2sashimiplot,src/MISO/misopy/compare_miso.py,https://github.com/Xinglab/rmats2sashimiplot,no,
