Project Name,Lines of Python Code
buku,6610                 
Harmonbot,34882                
habitipy,2116                 
hyperdome,5650                 
anonlink,5649                 
argon2-cffi,2111                 
clkhash,5718                 
cryptoconditions,6353                 
eth-keys,2625                 
elm-ops-tooling,1518                 
hissp,3139                 
attrs,18978                
datatyping,990                  
dataclasses-json,5142                 
chocolate,6117                 
dsntnn,927                  
fklearn,16115                
aiosmtplib,8235                 
framewirc,2062                 
h2,19048                
hpack,7792                 
dvrip,3960                 
BIGSI,3493                 
cdflib,10988                
forgi,42094                
Ciw,16740                
ExoData,5935                 
datacube-core,55189                
fuzzywuzzy,1675                 
cyberpandas,2484                 
dpath-python,2556                 
hyperlink,5554                 
cloudformation-cli-python-plugin,6884                 
dc_stat_think,3934                 
chalice,48486                
chopsticks,3852                 
barva,531                  
corrscope,14426                
geovoronoi,2140                 
glue,49937                 
