,filename,mutation,status,test,totalcalls,validcount,foundidx,time
0,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,503,500,None,0.81
1,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,501,500,None,1.03
2,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
3,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.85
4,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
5,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.78
6,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,544,500,None,3.79
7,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.65
8,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.66
9,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,508,500,None,0.95
10,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,510,500,None,0.97
11,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,563,500,None,3.28
12,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.55
13,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.60
14,aiosmtplib,830 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
15,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,500,500,None,0.79
16,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,504,500,None,1.08
17,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.61
18,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.89
19,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
20,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.81
21,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,538,500,None,3.59
22,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,550,500,None,3.41
23,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
24,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.71
25,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,506,500,None,0.94
26,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,506,500,None,0.93
27,aiosmtplib,838 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,564,500,None,3.45
