,user,project_name,namespace,url,loc
0,AIworx-Labs,chocolate,tests/test_random.py,https://github.com/AIworx-Labs/chocolate,3531
1,ASMfreaK,habitipy,tests/test_cli.py,https://github.com/ASMfreaK/habitipy,1536
2,AnemoneLabs,unmessage,tests/test_elements.py,https://github.com/AnemoneLabs/unmessage,5952
3,Apress,clean-python,chapter08/hypothesis_use_for_property_testing.py,https://github.com/Apress/clean-python,1172
4,Arachnid,pyqrencode,tests/test_encode.py,https://github.com/Arachnid/pyqrencode,77
5,Axelrod-Python,Axelrod,axelrod/tests/strategies/test_titfortat.py,https://github.com/Axelrod-Python/Axelrod,31976
6,BBVA,apicheck,tools/curl/test/test_parse_hypothesis.py,https://github.com/BBVA/apicheck,1462
7,BIGBALLON,Caffe2-Tutorial,05_cifar10_multi_gpu/test.py,https://github.com/BIGBALLON/Caffe2-Tutorial,1904
8,BitBotFactory,MikaLendingBot,tests/test_MarketAnalysis.py,https://github.com/BitBotFactory/MikaLendingBot,2584
9,BurnySc2,python-sc2,test/benchmark_distances_points_to_point.py,https://github.com/BurnySc2/python-sc2,19876
10,CiwPython,Ciw,ciw/tests/test_simulation.py,https://github.com/CiwPython/Ciw,13067
11,ClusterHQ,flocker,flocker/dockerplugin/test/test_api.py,https://github.com/ClusterHQ/flocker,64207
12,ClusterHQ,dvol,dvol_python/__init__.py,https://github.com/ClusterHQ/dvol,2137
13,ContinuumIO,cyberpandas,tests/ip/test_ip_pandas.py,https://github.com/ContinuumIO/cyberpandas,1427
14,CyberAgent,cmaes,fuzzing.py,https://github.com/CyberAgent/cmaes,3422
15,DIRACGrid,DIRAC,src/DIRAC/Core/Utilities/test/Test_Encode.py,https://github.com/DIRACGrid/DIRAC,168555
16,DRMacIver,schroedinteger,tests/test_bitwise.py,https://github.com/DRMacIver/schroedinteger,498
17,DRMacIver,structureshrink,tests/test_shrinking.py,https://github.com/DRMacIver/structureshrink,776
18,DRMacIver,minithesis,test_minithesis.py,https://github.com/DRMacIver/minithesis,922
19,DataDog,dd-trace-py,tests/tracer/test_encoders.py,https://github.com/DataDog/dd-trace-py,233178
20,EvanKepner,mutatest,mutatest/tests/test_cli.py,https://github.com/EvanKepner/mutatest,3429
21,Ezibenroc,PyRoaringBitMap,test.py,https://github.com/Ezibenroc/PyRoaringBitMap,2157
22,FAForever,server,tests/unit_tests/test_protocol.py,https://github.com/FAForever/server,25099
23,FISCO-BCOS,python-sdk,eth_abi/tools/_strategies.py,https://github.com/FISCO-BCOS/python-sdk,21295
24,GoLP-IST,nata,tests/conftest.py,https://github.com/GoLP-IST/nata,7294
25,HPAC,matchpy,tests/test_matching_native.py,https://github.com/HPAC/matchpy,7898
26,HPAC,linnea,tests/test_transformations.py,https://github.com/HPAC/linnea,14737
27,Harmon758,Harmonbot,tests/test_time.py,https://github.com/Harmon758/Harmonbot,25423
28,HumanCompatibleAI,evaluating-rewards,tests/test_rewards.py,https://github.com/HumanCompatibleAI/evaluating-rewards,7765
29,IQTLabs,squiggle,tests/test_yau_bp.py,https://github.com/IQTLabs/squiggle,897
30,Instagram,LibCST,libcst/tests/test_fuzz.py,https://github.com/Instagram/LibCST,73282
31,IntelPython,dpnp,tests/third_party/cupy/random_tests/test_sample.py,https://github.com/IntelPython/dpnp,71046
32,InvestmentSystems,static-frame,static_frame/test/property/test_type_blocks.py,https://github.com/InvestmentSystems/static-frame,102410
33,JDASoftwareGroup,kartothek,tests/core/test_index.py,https://github.com/JDASoftwareGroup/kartothek,32818
34,JNRowe,pyisbn,tests/test_sbn.py,https://github.com/JNRowe/pyisbn,661
35,JohnGiorgi,DeCLUTR,tests/test_encoder.py,https://github.com/JohnGiorgi/DeCLUTR,1874
36,Julian,jsonschema,jsonschema/tests/fuzz_validate.py,https://github.com/Julian/jsonschema,8234
37,KenKundert,nestedtext,tests/test_random.py,https://github.com/KenKundert/nestedtext,3908
38,Kharacternyk,barva,tests/strategies.py,https://github.com/Kharacternyk/barva,397
39,KissPeter,APIFuzzer,test/unit_test_composer.py,https://github.com/KissPeter/APIFuzzer,2009
40,LeastAuthority,kubetop,src/kubetop/test/test_textrenderer.py,https://github.com/LeastAuthority/kubetop,961
41,Lonero-Team,Decentralized-Internet,clusterpost/bigchaindb/tests/common/test_schema.py,https://github.com/Lonero-Team/Decentralized-Internet,11513
42,Lothiraldan,swagger-fuzzer,swagger_fuzzer/swagger_helpers.py,https://github.com/Lothiraldan/swagger-fuzzer,375
43,MAVENSDC,cdflib,tests/test_epochs.py,https://github.com/MAVENSDC/cdflib,7804
44,MBrouns,timeseers,tests/test_utils.py,https://github.com/MBrouns/timeseers,858
45,MDAnalysis,mdanalysis,testsuite/MDAnalysisTests/formats/test_libdcd.py,https://github.com/MDAnalysis/mdanalysis,80847
