5180 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-502-500-None-2.70', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.47']
5238 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-501-500-None-2.74', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.49']
8772 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-500-500-None-2.81', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.01', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.47']
8779 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-501-500-None-2.71', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.49']
6333 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-502-500-None-2.80', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.53']
6701 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-500-500-None-2.93', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.49']
7101 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-502-500-None-2.99', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.48']
7154 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-500-500-None-2.74', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.50']
6861 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-501-500-None-2.89', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.51']
6896 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-500-500-None-3.00', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.49']
6988 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-501-500-None-2.68', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.01', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.48']
7286 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-501-500-None-2.74', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.01', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.50']
7508 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-501-500-None-2.71', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.01', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.47']
7822 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-500-500-None-2.97', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.01', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.48']
7831 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-500-500-None-2.70', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.49']
7909 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-502-500-None-2.73', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.01', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.47']
8050 :  ['bad_survivedS--tests/storage/test_netcdfwriter.py::test_create_string_variable-500-500-None-2.88', 'tests/test_utils_other.py::test_gen_pass-21-21-None-0.02', 'tests/test_utils_other.py::test_write_user_secret_file-500-500-None-0.54']
