278 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-888-500-None-5.71', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.35']
280 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-865-500-None-5.57', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.34']
283 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-932-500-None-5.87', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.33']
285 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-928-500-None-8.07', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.73', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-131.47']
286 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-907-500-None-5.66', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-109.26']
292 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-822-500-None-5.15', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-110.47']
294 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-951-500-None-6.95', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.63', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-113.93']
296 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-916-500-None-5.78', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-118.55']
301 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-907-500-None-6.04', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.19', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-112.73']
302 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-925-500-None-6.10', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.20', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-113.08']
307 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-929-500-None-5.98', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-111.72']
311 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-842-500-None-6.37', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.14', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-133.22']
312 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-939-500-None-8.15', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.73', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-133.71']
313 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-886-500-None-5.69', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.17', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.32']
320 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-849-500-None-6.50', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.14', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-130.07']
323 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-942-500-None-6.24', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.45']
328 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-889-500-None-6.84', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.13', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-129.32']
1 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-843-500-None-5.44', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-114.17']
3 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-3-0-0-0.23', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.90', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-2-1-1-0.17']
4 :  ['bad_survivedS--tests/test_main.py::test_coords_to_points_and_points_to_coords-937-500-None-6.94', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-0.62', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-500-500-None-113.76']
8 :  ['ok_killedK--tests/test_main.py::test_coords_to_points_and_points_to_coords-910-500-None-6.09', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis-500-500-None-1.16', 'tests/test_main.py::test_voronoi_regions_from_coords_italy-1-0-0-0.26']
