mutation_number,failing_functions
0,"['anonlink/tests/test_benchmark.py::TestBenchmark::test_benchmark']"
1,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
2,"['anonlink/tests/test_solving.py::test_greedy_threeparty']"
3,"['anonlink/tests/test_concurrency.py::test_process_chunk']"
4,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
5,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
6,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree', 'anonlink/tests/test_blocking.py::TestContinuousBlocking::test_int', 'anonlink/tests/test_blocking.py::TestContinuousBlocking::test_float']"
7,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
8,"['anonlink/tests/test_stats.py::test_matches_nonmatches_hist']"
9,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
10,"['anonlink/tests/test_similarity_smc.py::test_smc_sim_k', 'anonlink/tests/test_similarity_smc.py::TestHammingSimilarity::test_k']"
11,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
12,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree', 'anonlink/tests/test_blocking.py::TestContinuousBlocking::test_int', 'anonlink/tests/test_blocking.py::TestContinuousBlocking::test_float']"
13,"['anonlink/tests/test_solving.py::test_python_native_match_2p', 'anonlink/tests/test_solving.py::test_python_native_match_np', 'anonlink/tests/test_solving.py::test_probabilistic_python_native_match_np_ndedup']"
14,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
15,"['anonlink/tests/test_stats.py::test_matches_nonmatches_hist']"
16,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
17,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
18,"['anonlink/tests/test_e2e.py::TestEntityMatchingE2E_100::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_1K::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchTopK::test_concurrent', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_Tiny::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchTopK::test_accelerated_k', 'anonlink/tests/test_solving.py::test_pairs_from_groups', 'anonlink/tests/test_stats.py::test_nonmatch_index_score', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_100::test_extra']"
19,"['anonlink/tests/test_solving.py::test_probabilistic_python_native_match_np_ndedup']"
20,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
21,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
22,"['anonlink/tests/test_e2e.py::TestEntityMatchingE2E_100::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_1K::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchTopK::test_concurrent', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_Tiny::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchTopK::test_accelerated_k', 'anonlink/tests/test_solving.py::test_pairs_from_groups', 'anonlink/tests/test_stats.py::test_nonmatch_index_score', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_100::test_extra']"
23,"['anonlink/tests/test_stats.py::test_nonmatch_index_score_exhaustive']"
24,"['anonlink/tests/test_stats.py::test_matches_nonmatches_hist']"
25,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
26,"['anonlink/tests/test_similarity_smc.py::TestHammingSimilarity::test_k']"
27,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
28,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree', 'anonlink/tests/test_benchmark.py::TestBenchmark::test_benchmark']"
29,"['anonlink/tests/test_stats.py::test_nonmatch_index_score_exhaustive']"
30,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
31,"['anonlink/tests/test_solving.py::test_python_native_match_2p', 'anonlink/tests/test_solving.py::test_python_native_match_np']"
32,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
33,"['anonlink/tests/test_e2e.py::TestEntityMatchingE2E_100::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_1K::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchTopK::test_concurrent', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_Tiny::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchTopK::test_accelerated_k', 'anonlink/tests/test_solving.py::test_pairs_from_groups', 'anonlink/tests/test_stats.py::test_nonmatch_index_score', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_100::test_extra']"
34,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
35,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree', 'anonlink/tests/test_blocking.py::TestBlockAnd::test_block_and_three']"
36,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
37,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
38,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
39,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
40,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
41,"['anonlink/tests/test_e2e.py::TestEntityMatchingE2E_100::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_1K::test_greedy', 'anonlink/tests/test_e2e.py::TestEntityMatchTopK::test_concurrent', 'anonlink/tests/test_benchmark.py::TestBenchmark::test_benchmark', 'anonlink/tests/test_e2e.py::TestEntityMatchingE2E_Tiny::test_greedy', 'anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
42,"['anonlink/tests/test_similarity_dice.py::test_bytes_bitarray_agree']"
43,"['anonlink/tests/test_solving.py::test_python_native_match_2p', 'anonlink/tests/test_solving.py::test_python_native_match_np', 'anonlink/tests/test_solving.py::test_probabilistic_python_native_match_np_ndedup']"
44,"['anonlink/tests/test_similarity_smc.py::TestHammingSimilarity::test_no_k']"
