mutation_number,failing_functions
0,"['argon2-cffi/tests/test_legacy.py::TestHash::test_hash_password_raw', 'argon2-cffi/tests/test_legacy.py::TestHash::test_raw_defaults']"
1,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18', 'argon2-cffi/tests/test_utils.py::test_decoded_str_len']"
2,"['argon2-cffi/tests/test_legacy.py::TestHash::test_hash_password_raw', 'argon2-cffi/tests/test_legacy.py::TestHash::test_raw_defaults', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_defaults']"
3,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_type_is_configurable']"
4,"['argon2-cffi/tests/test_utils.py::TestCheckTypes::test_fail']"
5,"['argon2-cffi/tests/test_utils.py::TestCheckTypes::test_fail', 'argon2-cffi/tests/test_utils.py::TestCheckTypes::test_success']"
6,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_type_is_configurable']"
7,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_type_is_configurable']"
8,"['argon2-cffi/tests/test_low_level.py::test_core']"
9,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
10,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
11,"['argon2-cffi/tests/test_legacy.py::TestHash::test_hash_defaults']"
12,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_type_is_configurable']"
13,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_check']"
14,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
15,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_invalid_hash']"
16,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18', 'argon2-cffi/tests/test_utils.py::test_decoded_str_len']"
17,"['argon2-cffi/tests/test_legacy.py::TestVerify::test_wrong_arg_type']"
18,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
19,"['argon2-cffi/tests/test_low_level.py::test_argument_ranges', 'argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_type_is_configurable', 'argon2-cffi/tests/test_low_level.py::TestHash::test_hash_fast', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_defaults', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_fast', 'argon2-cffi/tests/test_legacy.py::TestHash::test_random_salt']"
20,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_custom_salt']"
21,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
22,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash']"
23,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_type_is_configurable', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_nul_bytes', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_defaults', 'argon2-cffi/tests/test_legacy.py::TestHash::test_raw_defaults', 'argon2-cffi/tests/test_legacy.py::TestHash::test_random_salt']"
24,"['argon2-cffi/tests/test_legacy.py::TestHash::test_hash_fast', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_defaults', 'argon2-cffi/tests/test_legacy.py::TestHash::test_random_salt']"
25,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18', 'argon2-cffi/tests/test_utils.py::test_decoded_str_len']"
26,"['argon2-cffi/tests/test_legacy.py::TestVerify::test_success']"
27,"['argon2-cffi/tests/test_legacy.py::TestHash::test_raw_defaults']"
28,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_custom_salt']"
29,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_check_needs_rehash_no']"
30,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
31,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
32,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_type_is_configurable']"
33,"['argon2-cffi/tests/test_utils.py::TestCheckTypes::test_fail', 'argon2-cffi/tests/test_utils.py::TestCheckTypes::test_success']"
34,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_custom_salt']"
35,"['argon2-cffi/tests/test_utils.py::TestCheckTypes::test_fail']"
36,"['argon2-cffi/tests/test_legacy.py::TestVerify::test_wrong_arg_type', 'argon2-cffi/tests/test_low_level.py::test_argument_ranges', 'argon2-cffi/tests/test_low_level.py::TestVerify::test_old_hash', 'argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_hash_verify']"
37,"['argon2-cffi/tests/test_utils.py::TestCheckTypes::test_fail', 'argon2-cffi/tests/test_utils.py::TestCheckTypes::test_success']"
38,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
39,"['argon2-cffi/tests/test_legacy.py::TestHash::test_illegal_argon2_parameter', 'argon2-cffi/tests/test_legacy.py::TestHash::test_hash_defaults', 'argon2-cffi/tests/test_legacy.py::TestHash::test_random_salt']"
40,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
41,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
42,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
43,"['argon2-cffi/tests/test_utils.py::TestExtractParameters::test_valid_hash_v18']"
44,"['argon2-cffi/tests/test_password_hasher.py::TestPasswordHasher::test_verify_invalid_hash']"
