mutation_number,failing_functions
0,"['attrs/tests/test_annotations.py::test_is_class_var']"
1,"['attrs/tests/test_next_gen.py::TestAsDict::test_smoke', 'attrs/tests/test_funcs.py::TestEvolve::test_can_change_inst', 'attrs/tests/test_annotations.py::TestAnnotations::test_inheritance', 'attrs/bench/test_benchmarks.py::test_eq_unequal', 'attrs/tests/test_next_gen.py::TestNextGen::test_subclass_frozen', 'attrs/tests/test_slots.py::test_slots_cached_property_works_on_frozen_isntances', 'attrs/tests/test_make.py::TestFields::test_generics', 'attrs/bench/test_benchmarks.py::test_create_frozen_class', 'attrs/tests/test_next_gen.py::TestAsTuple::test_smoke', 'attrs/tests/test_next_gen.py::TestNextGen::test_exception', 'attrs/tests/test_next_gen.py::TestNextGen::test_no_order', 'attrs/tests/test_next_gen.py::TestNextGen::test_frozen', 'attrs/tests/test_next_gen.py::TestNextGen::test_no_slots', 'attrs/tests/test_next_gen.py::TestNextGen::test_simple', 'attrs/bench/test_benchmarks.py::test_instantiate_no_defaults']"
2,"['attrs/tests/test_validators.py::TestIn_::test_is_hashable', 'attrs/tests/test_validators.py::TestNot_::test_custom_msg', 'attrs/tests/test_validators.py::TestNot_::test_custom_capture_match', 'attrs/tests/test_validators.py::TestIn_::test_success_with_value', 'attrs/tests/test_validators.py::TestIn_::test_fail', 'attrs/tests/test_validators.py::TestNot_::test_custom_capture_miss']"
3,"['attrs/tests/test_slots.py::test_slots_cached_property_infers_type']"
4,"['attrs/tests/test_setattr.py::TestSetAttr::test_change', 'attrs/tests/test_next_gen.py::TestNextGen::test_validates', 'attrs/tests/test_setattr.py::TestSetAttr::test_validator', 'attrs/tests/test_setattr.py::TestSetAttr::test_frozen_attribute']"
5,"['attrs/tests/test_setattr.py::TestSetAttr::test_pipe', 'attrs/tests/test_setattr.py::TestSetAttr::test_frozen_attribute', 'attrs/tests/test_setattr.py::TestSetAttr::test_make_class', 'attrs/tests/test_setattr.py::TestSetAttr::test_setattr_auto_detect_if_no_custom_setattr', 'attrs/tests/test_setattr.py::TestSetAttr::test_change']"
6,"['attrs/tests/test_validators.py::TestNot_::test_custom_msg', 'attrs/tests/test_validators.py::TestNot_::test_repr', 'attrs/tests/test_validators.py::TestNot_::test_custom_capture_match', 'attrs/tests/test_validators.py::TestNot_::test_bad_exception_args', 'attrs/tests/test_validators.py::TestNot_::test_custom_capture_miss']"
7,"['attrs/tests/test_setattr.py::TestSetAttr::test_setattr_inherited_do_not_reset_intermediate']"
8,"['attrs/tests/test_cmp.py::TestDundersFullOrdering::test_ge']"
9,"['attrs/tests/test_converters.py::TestToBool::test_unhashable']"
10,"['attrs/tests/test_converters.py::TestToBool::test_truthy']"
11,"['attrs/tests/test_make.py::TestConverter::test_converter_factory_property']"
12,"['attrs/tests/test_slots.py::test_slots_cached_properties_work_independently', 'attrs/tests/test_slots.py::test_slots_cached_property_allows_call']"
13,"['attrs/tests/test_dunders.py::TestAddHash::test_hash_attribute']"
14,"['attrs/tests/test_validators.py::TestOptional::test_repr']"
15,"['attrs/tests/test_make.py::TestConverter::test_converter_wrapped_takes_field']"
16,"['attrs/tests/test_slots.py::test_slots_getattr_in_subclass_gets_superclass_cached_property']"
17,"['attrs/tests/test_make.py::TestAttributes::test_clean_class']"
18,"['attrs/tests/test_dunders.py::TestAddHash::test_enforces_type']"
19,"['attrs/tests/test_make.py::TestAutoDetect::test_detects_setstate_getstate']"
20,"['attrs/tests/test_validators.py::TestLtLeGeGt::test_repr']"
21,"['attrs/tests/test_annotations.py::TestAnnotations::test_pipe', 'attrs/tests/test_converters.py::TestPipe::test_wrapped_annotation']"
22,"['attrs/tests/test_make.py::TestMakeClass::test_annotations', 'attrs/tests/test_make.py::TestMakeClass::test_attr_args', 'attrs/tests/test_make.py::TestMakeClass::test_annotations_resolve']"
23,"['attrs/tests/test_make.py::TestFields::test_fields', 'attrs/tests/test_funcs.py::TestAssoc::test_change', 'attrs/tests/test_funcs.py::TestAsDict::test_recurse_property', 'attrs/tests/test_make.py::TestFields::test_fields_properties', 'attrs/tests/test_funcs.py::TestAsDict::test_asdict_preserve_order', 'attrs/tests/test_funcs.py::TestAsTuple::test_roundtrip', 'attrs/tests/test_funcs.py::TestEvolve::test_change', 'attrs/tests/test_funcs.py::TestEvolve::test_no_changes', 'attrs/tests/test_funcs.py::TestAssoc::test_unknown', 'attrs/tests/test_make.py::TestFieldsDict::test_instance', 'attrs/tests/test_3rd_party.py::TestCloudpickleCompat::test_repr', 'attrs/tests/test_funcs.py::TestAssoc::test_no_changes', 'attrs/tests/test_funcs.py::TestEvolve::test_unknown', 'attrs/tests/test_funcs.py::TestAsDict::test_roundtrip', 'attrs/tests/test_make.py::TestMetadata::test_metadata_immutability', 'attrs/tests/test_funcs.py::TestAsTuple::test_recurse_retain', 'attrs/tests/test_make.py::TestFieldsDict::test_fields_dict', 'attrs/tests/test_funcs.py::TestAsTuple::test_recurse_property', 'attrs/tests/test_make.py::TestFields::test_instance']"
24,"['attrs/tests/test_setattr.py::TestSetAttr::test_pipe', 'attrs/tests/test_setattr.py::TestSetAttr::test_setattr_converter_piped']"
25,"['attrs/tests/test_make.py::TestConverter::test_converter_wrapped_takes_self']"
26,"['attrs/tests/test_next_gen.py::TestNextGen::test_validates', 'attrs/tests/test_setattr.py::TestSetAttr::test_setattr_converter_piped']"
27,"['attrs/tests/test_validators.py::TestSubclassOf::test_repr']"
28,"['attrs/tests/test_setattr.py::TestSetAttr::test_change', 'attrs/tests/test_setattr.py::TestSetAttr::test_validator', 'attrs/tests/test_setattr.py::TestSetAttr::test_frozen_attribute']"
29,"['attrs/tests/test_funcs.py::TestAsDict::test_retain_keys_are_tuples', 'attrs/tests/test_funcs.py::TestAsDict::test_tuple_keys', 'attrs/tests/test_funcs.py::TestAsDict::test_recurse_property', 'attrs/tests/test_hooks.py::TestAsDictHook::test_asdict_calls', 'attrs/tests/test_funcs.py::TestAsDict::test_lists_tuples', 'attrs/tests/test_funcs.py::TestAsDict::test_asdict_preserve_order', 'attrs/tests/test_next_gen.py::TestAsDict::test_smoke', 'attrs/tests/test_funcs.py::TestAsDict::test_dicts', 'attrs/tests/test_funcs.py::TestAsDict::test_nested_dicts', 'attrs/tests/test_funcs.py::TestAsDict::test_roundtrip', 'attrs/tests/test_funcs.py::TestAsDict::test_named_tuple_retain_type', 'attrs/tests/test_funcs.py::TestAsDict::test_sets_no_retain', 'attrs/tests/test_hooks.py::TestAsDictHook::test_asdict']"
30,"['attrs/tests/test_make.py::TestMetadata::test_not_none_metadata', 'attrs/tests/test_make.py::TestMetadata::test_metadata']"
31,"['attrs/tests/test_slots.py::test_slots_cached_properties_work_independently', 'attrs/tests/test_slots.py::test_slots_cached_property_allows_call', 'attrs/tests/test_slots.py::test_slots_cached_property_infers_type', 'attrs/tests/test_slots.py::test_slots_sub_class_with_actual_slot']"
32,"['attrs/tests/test_make.py::TestClassBuilder::test_weakref_setstate', 'attrs/tests/test_slots.py::tests_weakref_does_not_add_with_weakref_attribute', 'attrs/tests/test_dunders.py::TestEqOrder::test_eq_ignore_attrib']"
33,"['attrs/tests/test_validators.py::test_hashability']"
34,"['attrs/tests/test_make.py::TestKeywordOnlyAttributes::test_init_false_attribute_after_keyword_attribute_with_inheritance']"
35,"['attrs/tests/test_converters.py::TestToBool::test_falsy', 'attrs/tests/test_converters.py::TestToBool::test_unhashable', 'attrs/tests/test_converters.py::TestPipe::test_fail']"
36,"['attrs/tests/test_cmp.py::TestDundersFullOrdering::test_le', 'attrs/tests/test_cmp.py::TestDundersPartialOrdering::test_le']"
37,"['attrs/tests/test_make.py::TestFields::test_handler_non_attrs_class', 'attrs/tests/test_make.py::TestFields::test_handler_non_attrs_generic_class']"
38,"['attrs/tests/test_make.py::TestConverter::test_converter_factory_property']"
39,"['attrs/tests/test_converters.py::TestToBool::test_truthy']"
40,"['attrs/tests/test_make.py::TestKeywordOnlyAttributes::test_keyword_only_attributes_allow_subclassing']"
41,"['attrs/tests/test_make.py::TestTransformAttrs::test_mro', 'attrs/tests/test_next_gen.py::TestNextGen::test_mro_ng']"
42,"['attrs/tests/test_make.py::TestAttributes::test_factory_sugar', 'attrs/tests/test_dunders.py::TestAddHash::test_cache_hashing', 'attrs/tests/test_make.py::TestAttributes::test_sugar_factory_mutex', 'attrs/tests/test_make.py::TestAttributes::test_sugar_callable']"
