mutation_number,failing_functions
0,"['buku/tests/test_buku.py::test_parse_temp_file_content']"
1,"['buku/tests/test_bukuDb.py::test_update_rec_fetch', 'buku/tests/test_bukuDb.py::test_update_rec_fetch', 'buku/tests/test_bukuDb.py::test_update_rec_fetch', 'buku/tests/test_bukuDb.py::test_update_rec_fetch']"
2,"['buku/tests/test_import_firefox_json.py::test_load_hierarchical_container_with_ignore']"
3,"['buku/tests/test_bukuDb.py::test_compactdb', 'buku/tests/test_bukuDb.py::test_delete_rec_index_and_delay_commit']"
4,"['buku/tests/test_bukuDb.py::TestBukuDb::test_get_default_dbdir']"
5,"['buku/tests/test_bukuDb.py::test_list_tags']"
6,"['buku/tests/test_bukuDb.py::test_add_rec_fetch']"
7,"['buku/tests/test_buku.py::test_is_bad_url']"
8,"['buku/tests/test_buku.py::test_import_org']"
9,"['buku/tests/test_buku.py::test_print_rec_with_filter']"
10,"['buku/tests/test_bukuDb.py::TestBukuDb', 'buku/tests/test_bukuDb.py::TestBukuDb', 'buku/tests/test_bukuDb.py::TestBukuDb', 'buku/tests/test_bukuDb.py::TestBukuDb', 'buku/tests/test_bukuDb.py::TestBukuDb', 'buku/tests/test_bukuDb.py::TestBukuDb', 'buku/tests/test_bukuDb.py::TestBukuDb']"
11,"['buku/tests/test_bukuDb.py::test_search_clause']"
12,"['buku/tests/test_bukuDb.py::TestBukuDb::test_suggest_tags']"
13,"['buku/tests/test_buku.py::test_convert_bookmark_set']"
14,"['buku/tests/test_server.py::test_bookmark_range_api']"
15,"['buku/tests/test_buku.py::test_convert_bookmark_set']"
16,"['buku/tests/test_cli.py::test_random']"
17,"['buku/tests/test_bukuDb.py::test_sort', 'buku/tests/test_bukuDb.py::test_sort', 'buku/tests/test_bukuDb.py::test_sort', 'buku/tests/test_bukuDb.py::test_order', 'buku/tests/test_bukuDb.py::test_order', 'buku/tests/test_bukuDb.py::test_order', 'buku/tests/test_bukuDb.py::test_order', 'buku/tests/test_bukuDb.py::test_searchdb', 'buku/tests/test_bukuDb.py::test_searchdb']"
18,"['buku/tests/test_buku.py::test_parse_temp_file_content']"
19,"['buku/tests/test_buku.py::test_browse']"
