mutation_number,failing_functions
0,"['cdflib/tests/test_epochs.py::test_compute_cdftt2000']"
1,"['cdflib/tests/test_epochs.py::test_encode_cdftt2000', 'cdflib/tests/test_epochs.py::test_parse_cdftt2000']"
2,"['cdflib/tests/test_epochs.py::test_encode_cdfepoch', 'cdflib/tests/test_epochs.py::test_parse_cdfepoch']"
3,"['cdflib/tests/test_cdfwrite.py::test_checksum', 'cdflib/tests/test_cdfwrite.py::test_checksum_compressed', 'cdflib/tests/test_cdfwrite.py::test_file_compression', 'cdflib/tests/test_cdfwrite.py::test_globalattrs', 'cdflib/tests/test_cdfwrite.py::test_create_2d_r_and_z_variables', 'cdflib/tests/test_cdfwrite.py::test_create_zvariables_with_attributes_to_convert']"
4,"['cdflib/tests/test_epochs.py::test_encode_cdftt2000', 'cdflib/tests/test_epochs.py::test_unixtime', 'cdflib/tests/test_epochs.py::test_unixtime_roundtrip']"
5,"['cdflib/tests/test_cdfread_rle.py::test_read']"
6,"['cdflib/tests/test_cdfwrite.py::test_create_2d_rvariable_dimvary']"
7,"['cdflib/tests/test_cdfwrite.py::test_globalattrs', 'cdflib/tests/test_cdfwrite.py::test_create_zvariables_then_attributes']"
8,"['cdflib/tests/test_epochs.py::test_encode_cdfepoch', 'cdflib/tests/test_epochs.py::test_parse_cdfepoch']"
9,"['cdflib/tests/test_cdfread.py::test_read']"
