mutation_number,failing_functions
0,"['chalice/tests/unit/test_local.py::TestLocalBuiltinAuthorizers', 'chalice/tests/unit/test_local.py::TestLocalBuiltinAuthorizers']"
1,"['chalice/tests/integration/test_package.py::TestPackage::test_can_package_pandas']"
2,"['chalice/tests/unit/test_package.py::TestTerraformTemplate::test_can_generate_websockets_api']"
3,"['chalice/tests/unit/deploy/test_deployer.py::TestPolicyGeneratorStage::test_invokes_policy_generator']"
4,"['chalice/tests/unit/deploy/test_swagger.py::test_can_add_api_key', 'chalice/tests/unit/deploy/test_swagger.py::test_can_use_api_key_and_authorizers', 'chalice/tests/unit/deploy/test_swagger.py::test_can_use_api_key_and_authorizers_with_scopes']"
5,"['chalice/tests/functional/test_awsclient.py::test_can_remove_s3_permission']"
6,"['chalice/tests/functional/test_awsclient.py::TestGetDomainName::test_domain_name_does_not_exist_v2']"
7,"['chalice/tests/unit/test_package.py::TestSAMTemplate']"
8,"['chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/deploy/test_appgraph.py::TestApplicationGraphBuilder', 'chalice/tests/unit/test_app.py::test_can_handle_builtin_auth', 'chalice/tests/unit/test_app.py::test_can_register_scheduled_event_with_str', 'chalice/tests/unit/test_app.py::test_can_create_cwe_event_handler', 'chalice/tests/unit/test_app.py::test_pure_lambda_functions_are_registered_in_app', 'chalice/tests/unit/test_app.py::test_can_create_s3_event_handler', 'chalice/tests/unit/test_app.py::test_can_create_sns_handler', 'chalice/tests/unit/test_app.py::test_can_create_sqs_handler']"
9,"['chalice/tests/functional/test_deployer.py::test_no_vendor_in_app_only_packager']"
