mutation_number,failing_functions
0,"['chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps', 'chocolate/tests/test_cmaes.py::TestCMAES::test_losses', 'chocolate/tests/test_cmaes.py::TestCMAES::test_warm_start', 'chocolate/tests/test_cmaes.py::TestCMAES::test_warm_start_with_nones']"
1,"['chocolate/tests/test_cmaes.py::TestMOCMAES::test_conditional_n_steps']"
2,"['chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps', 'chocolate/tests/test_grid.py::TestParameterGrid::test_getitem', 'chocolate/tests/test_grid.py::TestParameterGrid::test_len', 'chocolate/tests/test_space.py::TestSpace::test_multi_conditional', 'chocolate/tests/test_splitter.py::TestSplitSpace::test_names', 'chocolate/tests/test_thompson.py::TestThompsonSampling::test_init', 'chocolate/tests/test_thompson.py::TestThompsonSampling::test_next']"
3,"['chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps', 'chocolate/tests/test_cmaes.py::TestCMAES::test_losses']"
4,"['chocolate/tests/test_crossvalidation.py::TestRepeatThompson::test_next']"
5,"['chocolate/tests/test_cmaes.py::TestMOCMAES::test_losses', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_warm_start', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_warm_start_with_nones']"
6,"['chocolate/tests/test_cmaes.py::TestCMAES::test_bootstrap_high', 'chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps', 'chocolate/tests/test_cmaes.py::TestCMAES::test_losses']"
7,"['chocolate/tests/test_grid.py::TestParameterGrid::test_getitem', 'chocolate/tests/test_space.py::TestSpace::test_multi_conditional', 'chocolate/tests/test_splitter.py::TestSplitSpace::test_names']"
8,"['chocolate/tests/test_thompson.py::TestThompsonSampling::test_next']"
9,"['chocolate/tests/test_splitter.py::TestSplitter::test_find_complementary']"
10,"['chocolate/tests/test_bayes.py::TestBayes::test_bootstrap_all_none', 'chocolate/tests/test_bayes.py::TestBayes::test_bootstrap_low', 'chocolate/tests/test_bayes.py::TestBayes::test_cold_start', 'chocolate/tests/test_bayes.py::TestBayes::test_invalid_candidate', 'chocolate/tests/test_bayes.py::TestBayes::test_warm_start']"
11,"['chocolate/tests/test_splitter.py::TestSplitter::test_insert_result']"
12,"['chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps']"
13,"['chocolate/tests/test_cmaes.py::TestMOCMAES::test_losses', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_warm_start_with_nones']"
14,"['chocolate/tests/test_cmaes.py::TestCMAES::test_bootstrap_all_none', 'chocolate/tests/test_cmaes.py::TestCMAES::test_bootstrap_low', 'chocolate/tests/test_cmaes.py::TestCMAES::test_bootstrap_no_losses', 'chocolate/tests/test_cmaes.py::TestCMAES::test_cold_start', 'chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps', 'chocolate/tests/test_cmaes.py::TestCMAES::test_losses', 'chocolate/tests/test_cmaes.py::TestCMAES::test_warm_start', 'chocolate/tests/test_cmaes.py::TestCMAES::test_warm_start_with_nones']"
15,"['chocolate/tests/test_space.py::TestSpace::test_multi_conditional', 'chocolate/tests/test_space.py::TestSpace::test_quantized_uniform']"
16,"['chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps', 'chocolate/tests/test_cmaes.py::TestCMAES::test_losses']"
17,"['chocolate/tests/test_cmaes.py::TestMOCMAES::test_bootstrap_all_none', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_bootstrap_high', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_bootstrap_low', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_cold_start', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_losses', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_warm_start', 'chocolate/tests/test_cmaes.py::TestMOCMAES::test_warm_start_with_nones']"
18,"['chocolate/tests/test_cmaes.py::TestCMAES::test_bootstrap_all_none', 'chocolate/tests/test_cmaes.py::TestCMAES::test_bootstrap_no_losses']"
19,"['chocolate/tests/test_cmaes.py::TestCMAES::test_conditional_n_steps', 'chocolate/tests/test_grid.py::TestParameterGrid::test_getitem', 'chocolate/tests/test_grid.py::TestParameterGrid::test_len', 'chocolate/tests/test_space.py::TestSpace::test_multi_conditional', 'chocolate/tests/test_splitter.py::TestSplitSpace::test_names', 'chocolate/tests/test_thompson.py::TestThompsonSampling::test_init', 'chocolate/tests/test_thompson.py::TestThompsonSampling::test_next']"
20,"['chocolate/tests/test_crossvalidation.py::TestRepeatThompson::test_next']"
