mutation_number,failing_functions
0,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_int', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
1,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
2,"['chopsticks/tests/test_pencode.py::test_roundtrip_bytes', 'chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
3,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
4,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
5,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
6,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
7,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
8,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
9,"['chopsticks/tests/test_pencode.py::test_roundtrip_unicode', 'chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_backref', 'chopsticks/tests/test_pencode.py::test_roundtrip_set', 'chopsticks/tests/test_pencode.py::test_roundtrip_tuple', 'chopsticks/tests/test_pencode.py::test_roundtrip_frozenset', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict', 'chopsticks/tests/test_pencode.py::test_roundtrip_kdict', 'chopsticks/tests/test_pencode.py::test_roundtrip_start']"
10,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
11,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
12,"['chopsticks/tests/test_pencode.py::test_roundtrip_list', 'chopsticks/tests/test_pencode.py::test_roundtrip_dict']"
