mutation_number,failing_functions
0,"['ciw/tests/test_processor_sharing.py::TestProcessorSharing::test_update_service_end_dates_release']"
1,"['ciw/tests/test_arrival_node.py::TestArrivalNode::test_batching']"
2,"['ciw/tests/test_node.py::TestNode::test_records_correct_server_id']"
3,"['ciw/tests/test_sampling.py::TestSampling::test_coxian_dist_object', 'ciw/tests/test_sampling.py::TestSampling::test_dists_repr', 'ciw/tests/test_sampling.py::TestSampling::test_erlang_dist_object', 'ciw/tests/test_sampling.py::TestSampling::test_sampling_coxian_dist', 'ciw/tests/test_sampling.py::TestSampling::test_sampling_erlang_dist', 'ciw/tests/test_sampling.py::TestSampling::test_sampling_hyperexponential_dist']"
4,"['ciw/tests/test_simulation.py::TestSimulation::test_rerouting_ignores_queue_capacities']"
5,"['ciw/tests/test_node.py::TestNode::test_simultaneous_reneging']"
6,"['ciw/tests/test_scheduling.py::TestScheduling::test_resuming_interruption_after_blockage']"
7,"['ciw/tests/test_node.py::TestNode::test_all_individuals_property']"
8,"['ciw/tests/test_processor_sharing.py::TestProcessorSharing::test_init_method']"
9,"['ciw/tests/test_state_tracker.py::TestTrackHistory::test_track_history_two_node_two_class']"
10,"['ciw/tests/test_state_tracker.py::TestMatrixBlocking::test_matrix_block_method_within_simulation']"
11,"['ciw/tests/test_node.py::TestNode::test_release_blocked_individual_method']"
12,"['ciw/tests/test_simulation.py::TestSimulation::test_reroute_preemption_classpriorities']"
13,"['ciw/tests/test_network.py::TestNetwork::test_create_network_from_dictionary']"
14,"['ciw/tests/test_scheduling.py::TestScheduling::test_slotted_services']"
15,"['ciw/tests/test_state_tracker.py::TestNaiveBlocking::test_naive_change_state_accept_method']"
16,"['ciw/tests/test_state_tracker.py::TestNodeClassMatrix::test_nodeclassmatrix_change_state_block_method']"
17,"['ciw/tests/test_sampling.py::TestSampling::test_poissoninterval_against_theory']"
18,"['ciw/tests/test_sampling.py::TestSampling::test_sampling_hyperexponential_dist']"
19,"['ciw/tests/test_node.py::TestNode::test_server_priority_function_two_nodes']"
20,"['ciw/tests/test_sampling.py::TestSampling::test_sampling_deterministic_dist']"
21,"['ciw/tests/test_sampling.py::TestSampling::test_combining_distributions']"
22,"['ciw/tests/test_network.py::TestNetwork::test_raising_errors']"
23,"['ciw/tests/test_sampling.py::TestSampling::test_combining_distributions']"
24,"['ciw/tests/test_state_tracker.py::TestNodeClassMatrix::test_nodeclassmatrix_change_state_release_method']"
25,"['ciw/tests/test_scheduling.py::TestScheduling::test_resuming_interruption_after_blockage']"
26,"['ciw/tests/test_sampling.py::TestSampling::test_deterministic_dist_object']"
27,"['ciw/tests/test_simulation.py::TestSimulation::test_simulate_until_max_customers_finish']"
28,"['ciw/tests/test_sampling.py::TestSampling::test_sampling_uniform_dist']"
29,"['ciw/tests/test_node.py::TestNode::test_finish_service_method']"
30,"['ciw/tests/test_scheduling.py::TestScheduling::test_full_preemptive_simulation']"
31,"['ciw/tests/test_node.py::TestNode::test_priority_change_while_waiting']"
32,"['ciw/tests/test_state_tracker.py::TestTrackHistory::test_one_node_deterministic_naiveblocking']"
33,"['ciw/tests/test_node.py::TestNode::test_preemptive_priorities_at_class_change']"
34,"['ciw/tests/test_network.py::TestCreateNetworkKwargs::test_network_from_kwargs']"
35,"['ciw/tests/test_state_tracker.py::TestTrackHistory::test_two_node_deterministic_nodepopulationsubset']"
36,"['ciw/tests/test_state_tracker.py::TestStateProbabilities::test_prob_track_history_two_node_two_class']"
37,"['ciw/tests/test_sampling.py::TestSampling::test_erlang_dist_object']"
38,"['ciw/tests/test_sampling.py::TestSampling::test_erlang_dist_object']"
39,"['ciw/tests/test_simulation.py::TestSimulation::test_reroute_preemption_classpriorities']"
40,"['ciw/tests/test_node.py::TestNode::test_do_not_repeat_finish_service_for_blocked_individuals']"
41,"['ciw/tests/test_exit_node.py::TestExitNode::test_update_next_event_date_method']"
42,"['ciw/tests/test_sampling.py::TestSampling::test_hypererlang_dist_object']"
