mutation_number,failing_functions
0,"['clkhash/tests/test_benchmark.py::TestBenchmark', 'clkhash/tests/test_bloomfilter.py::TestNgramEncodings', 'clkhash/tests/test_clk.py::TestHeaderChecking', 'clkhash/tests/test_clk.py::TestHeaderChecking', 'clkhash/tests/test_clk.py::TestHeaderChecking', 'clkhash/tests/test_describe.py::TestDescribe', 'clkhash/tests/test_e2e_hashing.py::TestV2', 'clkhash/tests/test_e2e_hashing.py::TestNamelistHashable', 'clkhash/tests/test_e2e_hashing.py::TestHashingWithDifferentK', 'clkhash/tests/test_e2e_hashing.py::TestHashingWithDifferentHashFunctions', 'clkhash/tests/test_missingValue_integration.py::test_missing_value_integration', 'clkhash/tests/test_xor_folding.py::TestXorFolding']"
1,"['clkhash/tests/test_stats.py::test_online_ness', 'clkhash/tests/test_stats.py::test_online_floats']"
2,"['clkhash/tests/test_key_derivation.py::TestKeyDerivation::test_compare_to_legacy']"
3,"['clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies']"
4,"['clkhash/tests/test_bloomfilter.py::TestEncoding::test_bug210', 'clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies']"
5,"['clkhash/tests/test_key_derivation.py::TestKeyDerivation::test_generate_key_lists_num_hashes']"
6,"['clkhash/tests/test_stats.py::test_one_element']"
7,"['clkhash/tests/test_stats.py::test_online_ness', 'clkhash/tests/test_stats.py::test_online_floats']"
8,"['clkhash/tests/test_stats.py::test_online_ness', 'clkhash/tests/test_stats.py::test_online_floats']"
9,"['clkhash/tests/test_schema.py::TestSchemaLoading::test_issue_111']"
10,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_integration']"
11,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_integration']"
12,"['clkhash/tests/test_schema.py::TestSchemaLoading::test_issue_111']"
13,"['clkhash/tests/test_validate_data.py::TestValidateEntries::test_good_data']"
14,"['clkhash/tests/test_comparators.py::test_invalid_comparison', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_integer', 'clkhash/tests/test_schema.py::TestSchemaValidation::test_good_schema3_repr']"
15,"['clkhash/tests/test_field_formats.py::TestFieldFormats::test_string_nonregex_init']"
16,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_integration']"
17,"['clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_names.py::TestRandomNames::test_generate_subsets', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_integration']"
18,"['clkhash/tests/test_e2e_hashing.py::TestNamelistHashable', 'clkhash/tests/test_names.py::TestRandomNames', 'clkhash/tests/test_names.py::TestRandomNames', 'clkhash/tests/test_names.py::TestRandomNamesMultiparty', 'clkhash/tests/test_names.py::TestRandomNamesMultiparty']"
19,"['clkhash/tests/test_concurrent_helpers.py::TestQueueToSortedIterable::test_queue_to_sorted_iterable_sentinel_count']"
20,"['clkhash/tests/test_validate_data.py::TestValidateEntries::test_invalid_data']"
21,"['clkhash/tests/test_field_formats.py::TestFieldFormats::test_integer', 'clkhash/tests/test_schema.py::TestSchemaValidation::test_good_schema3_repr']"
22,"['clkhash/tests/test_names.py::TestRandomNames::test_generate_subsets', 'clkhash/tests/test_names.py::TestRandomNamesMultiparty::test_generate_subsets']"
23,"['clkhash/tests/test_schema.py::TestSchemaLoading::test_issue_111']"
24,"['clkhash/tests/test_clk.py::TestComplexSchemaChanges::test_encoding_regression']"
25,"['clkhash/tests/test_field_formats.py::TestFieldFormats::test_enum', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_integer', 'clkhash/tests/test_missingValue_integration.py::test_missing_value_integration']"
26,"['clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_length']"
27,"['clkhash/tests/test_validate_data.py::TestValidateEntries::test_invalid_data']"
28,"['clkhash/tests/test_stats.py::test_nan']"
29,"['clkhash/tests/test_schema.py::TestSchemaLoading::test_issue_111']"
30,"['clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_v1_v2_and_v3']"
31,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies', 'clkhash/tests/test_missingValue_integration.py::test_missing_value_integration']"
32,"['clkhash/tests/test_comparators.py::test_numeric_properties', 'clkhash/tests/test_comparators.py::test_numeric_overlaps_with_integers']"
33,"['clkhash/tests/test_schema.py::TestSchemaLoading::test_issue_111']"
34,"['clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_names.py::TestRandomNames::test_generate_subsets', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_integration']"
35,"['clkhash/tests/test_key_derivation.py::TestKeyDerivation::test_compare_to_legacy']"
36,"['clkhash/tests/test_comparators.py::test_numeric_mix_int_and_floats', 'clkhash/tests/test_comparators.py::test_numeric_properties', 'clkhash/tests/test_comparators.py::test_numeric_overlaps_with_integers']"
37,"['clkhash/tests/test_benchmark.py::TestBenchmark::test_benchmarking_hash']"
38,"['clkhash/tests/test_schema.py::TestSchemaValidation::test_schema_conversion']"
39,"['clkhash/tests/test_bloomfilter.py::TestEncoding::test_order_of_ngrams']"
40,"['clkhash/tests/test_field_formats.py::TestFieldFormats::test_integer', 'clkhash/tests/test_missingValue_integration.py::test_missing_value_integration']"
41,"['clkhash/tests/test_clk.py::TestChunks::test_simple_chunk', 'clkhash/tests/test_clk.py::TestChunks::test_uneven_chunk', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies', 'clkhash/tests/test_missingValue_integration.py::test_missing_value_integration']"
42,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header']"
43,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies', 'clkhash/tests/test_missingValue_integration.py::test_missing_value_integration']"
44,"['clkhash/tests/test_validate_data.py::TestValidateEntries::test_invalid_data']"
45,"['clkhash/tests/test_field_formats.py::TestFieldFormats::test_enum', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_integer', 'clkhash/tests/test_missingValue_integration.py::test_missing_value_integration']"
46,"['clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_e2e_hashing.py::TestNamelistHashable::test_namelist_hashable']"
47,"['clkhash/tests/test_comparators.py::test_numeric_exceptions', 'clkhash/tests/test_comparators.py::test_numeric_properties', 'clkhash/tests/test_comparators.py::test_numeric_overlaps_with_integers']"
48,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header']"
49,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_date', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_enum', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_integer', 'clkhash/tests/test_validate_data.py::TestValidateEntries::test_invalid_data']"
50,"['clkhash/tests/test_names.py::TestRandomNames::test_generate_subsets', 'clkhash/tests/test_names.py::TestRandomNamesMultiparty::test_generate_subsets_raises']"
51,"['clkhash/tests/test_stats.py::test_online_ness', 'clkhash/tests/test_stats.py::test_online_floats']"
52,"['clkhash/tests/test_field_formats.py::TestFieldFormats::test_date', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_enum', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_string_regex']"
53,"['clkhash/tests/test_field_formats.py::TestFieldFormats::test_date', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_enum', 'clkhash/tests/test_field_formats.py::TestFieldFormats::test_string_regex']"
54,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_comparators.py::test_positional', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_e2e_hashing.py::TestV2::test_compare_strategies', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_integration']"
55,"['clkhash/tests/test_e2e_hashing.py::TestNamelistHashable::test_namelist_hashable']"
56,"['clkhash/tests/test_stats.py::test_one_element', 'clkhash/tests/test_stats.py::test_same_entry']"
57,"['clkhash/tests/test_clk.py::TestHeaderChecking::test_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_ignore_header', 'clkhash/tests/test_clk.py::TestHeaderChecking::test_no_header', 'clkhash/tests/test_describe.py::TestDescribe::test_describe', 'clkhash/tests/test_xor_folding.py::TestXorFolding::test_xor_folding_integration']"
