mutation_number,failing_functions
0,"['cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_hook_handler_request_serde_roundtrip']"
1,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_complex_object']"
2,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_hook_progress_event_failed_is_json_serializable']"
3,"['cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_hook_handler_request_serde_roundtrip']"
4,"['cloudformation-cli-python-plugin/tests/lib/log_delivery_test.py::test_setup_without_hook_session_should_not_set_up']"
5,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_hook_progress_event_failed_is_json_serializable']"
6,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_entrypoint_uncaught_exception']"
7,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test__parse_request_valid_request_and__cast_resource_request']"
8,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_complex_object']"
9,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_field_to_type_unhandled_types_37']"
10,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_object_invalid_sub_type']"
11,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_complex_object']"
12,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_hook_progress_event_failed_is_json_serializable']"
13,"['cloudformation-cli-python-plugin/tests/lib/metrics_test.py::test_publish_hook_invocation_metric']"
14,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_test_entrypoint_success']"
15,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_complex_object']"
16,"['cloudformation-cli-python-plugin/tests/lib/hook_test.py::test_entrypoint_success_without_caller_provider_creds']"
17,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_complex_object']"
18,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_boolean_invalid_value']"
19,"['cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_handler_request_serde_roundtrip']"
20,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test__ensure_serialize_invalid_returns_progress_event']"
21,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_hook_progress_event_failed_is_json_serializable']"
22,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_hook_progress_event_serialize_to_response_with_error_code']"
23,"['cloudformation-cli-python-plugin/tests/lib/metrics_test.py::test_publish_hook_log_delivery_exception_metric']"
24,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_test_entrypoint_success']"
25,"['cloudformation-cli-python-plugin/tests/lib/identifier_utils_test.py::test_generated_name_with_max_len_shorter_than_preferred']"
26,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_boolean_invalid_value']"
27,"['cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_hook_handler_request_serde_roundtrip']"
28,"['cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_hook_handler_request_serde_roundtrip']"
29,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_hook_progress_event_serialize_to_response_with_error_code']"
30,"['cloudformation-cli-python-plugin/tests/lib/log_delivery_test.py::test_setup_without_log_group_should_not_set_up', 'cloudformation-cli-python-plugin/tests/lib/log_delivery_test.py::test_setup_without_session_should_not_set_up', 'cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_entrypoint_handler_raises', 'cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_entrypoint_non_mutating_action', 'cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_entrypoint_success_without_caller_provider_creds', 'cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_cast_resource_request_invalid_request', 'cloudformation-cli-python-plugin/tests/lib/resource_test.py::test__parse_request_valid_request_and__cast_resource_request', 'cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_handler_request_serde_roundtrip']"
31,"['cloudformation-cli-python-plugin/tests/lib/recast_test.py::test_recast_complex_object']"
32,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_progress_event_serialize_to_response_with_model']"
33,"['cloudformation-cli-python-plugin/tests/lib/interface_test.py::test_hook_progress_event_failed_is_json_serializable']"
34,"['cloudformation-cli-python-plugin/tests/lib/identifier_utils_test.py::test_generated_name_with_stack_id_and_long_logical_id']"
35,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test_test_entrypoint_uncaught_exception']"
36,"['cloudformation-cli-python-plugin/tests/lib/metrics_test.py::test_publish_exception_metric']"
37,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test__invoke_handler_non_mutating_must_be_synchronous']"
38,"['cloudformation-cli-python-plugin/tests/lib/metrics_test.py::test_publish_hook_invocation_metric']"
39,"['cloudformation-cli-python-plugin/tests/lib/log_delivery_test.py::test_setup_without_hook_session_should_not_set_up']"
40,"['cloudformation-cli-python-plugin/tests/lib/resource_test.py::test__parse_request_valid_request_and__cast_resource_request']"
41,"['cloudformation-cli-python-plugin/tests/lib/utils_test.py::test_handler_request_serde_roundtrip']"
