mutation_number,failing_functions
0,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
1,"['tests/test_condition.py::test_from_uri_invalid_arguments']"
2,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
3,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
4,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
5,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
6,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
7,"['tests/test_generated_valid_spec.py::TestVector::test_fulfillment_validation']"
8,"['tests/test_generated_valid_spec.py::TestVector::test_fulfillment_parsing']"
9,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
10,"['tests/test_generated_valid_spec.py::TestVector::test_condition_from_binary_to_serialize_uri']"
11,"['tests/test_type_registry.py::test_register_type']"
12,"['tests/test_crypto.py::TestBigchainCryptoED25519::test_signing_key_init']"
13,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
14,"['tests/test_cryptoconditions.py::test_from_dict']"
15,"['tests/test_generated_valid_spec.py::TestVector::test_fulfillment_validation']"
16,"['tests/test_condition.py::test_from_uri_invalid_arguments']"
17,"['tests/test_condition.py::test_from_uri_invalid_arguments']"
18,"['tests/test_generated_valid_spec.py::TestVector::test_fulfillment_parsing_from_json']"
19,"['tests/test_fulfillment.py::TestFulfillment']"
20,"['tests/test_generated_valid_spec.py::TestVector::test_fulfillment_parsing']"
21,"['tests/test_condition.py::test_from_uri_invalid_arguments']"
22,"['tests/test_condition.py::test_from_uri_prefix_error']"
23,"['tests/test_condition.py::test_condition_to_asn1_json']"
24,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
25,"['tests/test_condition.py::test_from_uri_invalid_arguments']"
26,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
27,"['tests/test_crypto.py::TestBigchainCryptoED25519::test_generate_key_pair']"
28,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
29,"['tests/test_condition.py::test_from_uri_invalid_arguments']"
30,"['tests/test_fulfillment.py::TestFulfillment::test_condition_binary']"
31,"['tests/test_fulfillment.py::TestFulfillment::test_serialize_binary_raises_with_non_initialize_simple_types']"
32,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
33,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
34,"['tests/test_crypto.py::TestBigchainCryptoED25519::test_deteministic_key_pair_is_same']"
35,"['tests/test_condition.py::test_from_uri_prefix_error']"
36,"['tests/test_condition.py::test_condition_comparison']"
37,"['tests/test_condition.py::test_condition_comparison']"
38,"['tests/test_condition.py::test_from_uri_invalid_arguments']"
39,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
40,"['tests/test_fulfillment.py::TestFulfillment']"
41,"['tests/test_cryptoconditions.py::test_from_dict']"
42,"['tests/test_generated_valid_spec.py::TestMinimalEd25519::test_signature_generation']"
43,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
44,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
45,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
46,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
47,"['tests/test_condition.py::test_condition_comparison']"
48,"['tests/test_condition.py::test_from_uri_with_unsupported_type']"
49,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
50,"['tests/test_generated_valid_spec.py::TestVector::test_condition_validation_from_binary']"
51,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
52,"['tests/test_cryptoconditions.py::test_validate_fulfillment']"
53,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
54,"['tests/types/test_threshold.py::TestThresholdSha256::test_validate_threshold_exceeded']"
55,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
56,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
57,"['tests/test_fulfillment.py::TestFulfillment::test_condition_uri']"
58,"['tests/test_fulfillment.py::TestFulfillment']"
59,"['tests/types/test_ed25519.py::TestEd25519Sha256::test_init_with_public_key_not_in_bytes']"
