mutation_number,failing_functions
0,"['cyberpandas/tests/ip/test_ip.py::test_ip_range']"
1,"['cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_mask', 'cyberpandas/tests/ip/test_ip.py::test_netmask_basic', 'cyberpandas/tests/ip/test_ip.py::test_hostmask_basic', 'cyberpandas/tests/ip/test_ip.py::test_apply_mask']"
2,"['cyberpandas/tests/ip/test_ip.py::test_mask']"
3,"['cyberpandas/tests/ip/test_ip.py::test_isna', 'cyberpandas/tests/ip/test_pandas_methods.py::test_isna', 'cyberpandas/tests/ip/test_pandas_methods.py::test_isna_frame']"
4,"['cyberpandas/tests/ip/test_ip.py::test_netmask_basic', 'cyberpandas/tests/ip/test_ip.py::test_hostmask_basic', 'cyberpandas/tests/ip/test_ip.py::test_apply_mask', 'cyberpandas/tests/ip/test_ip_pandas.py::test_non_ip_raises', 'cyberpandas/tests/ip/test_ip_pandas.py::test_accessor_works', 'cyberpandas/tests/ip/test_ip_pandas.py::test_accessor_frame']"
5,"['cyberpandas/tests/ip/test_ip.py::test_setitem_scalar', 'cyberpandas/tests/ip/test_ip.py::test_setitem_scalar', 'cyberpandas/tests/ip/test_ip.py::test_setitem_scalar', 'cyberpandas/tests/ip/test_ip_pandas.py::test_setitem_scalar', 'cyberpandas/tests/ip/test_parser.py::test_to_ipaddress_scalar']"
6,"['cyberpandas/tests/ip/test_ip.py::test_mask']"
7,"['cyberpandas/tests/ip/test_ip.py::test_attributes']"
8,"['cyberpandas/tests/ip/test_ip.py::test_attributes']"
9,"['cyberpandas/tests/ip/test_ip.py::test_setitem_scalar']"
10,"['cyberpandas/tests/ip/test_ip.py::test_attributes']"
11,"['cyberpandas/tests/ip/test_ip.py::test_attributes']"
12,"['cyberpandas/tests/ip/test_dtypes.py::test_is_not_ipv4']"
13,"['cyberpandas/tests/ip/test_ip.py::test_mask']"
14,"['cyberpandas/tests/ip/test_ip_pandas.py::test_accessor_works', 'cyberpandas/tests/ip/test_ip_pandas.py::test_accessor_frame']"
15,"['cyberpandas/tests/ip/test_ip.py::test_from_ndarray']"
16,"['cyberpandas/tests/ip/test_ip.py::test_mask']"
17,"['cyberpandas/tests/ip/test_ip.py::test_mask']"
18,"['cyberpandas/tests/ip/test_ip.py::test_mask']"
19,"['cyberpandas/tests/ip/test_ip.py::test_attributes']"
20,"['cyberpandas/tests/ip/test_ip.py::test_equality', 'cyberpandas/tests/ip/test_ip.py::test_attributes']"
21,"['cyberpandas/tests/ip/test_ip.py::test_bytes_roundtrip']"
22,"['cyberpandas/tests/ip/test_ip.py::test_attributes']"
23,"['cyberpandas/tests/ip/test_pandas_methods.py::test_iloc_series', 'cyberpandas/tests/ip/test_pandas_methods.py::test_iloc_frame', 'cyberpandas/tests/ip/test_pandas_methods.py::test_loc_series', 'cyberpandas/tests/ip/test_pandas_methods.py::test_loc_frame']"
24,"['cyberpandas/tests/ip/test_ip.py::test_mask']"
25,"['cyberpandas/tests/ip/test_ip.py::test_netmask_basic', 'cyberpandas/tests/ip/test_ip.py::test_hostmask_basic', 'cyberpandas/tests/ip/test_ip.py::test_apply_mask']"
