mutation_number,failing_functions
0,"['tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_invalid_back', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_works_with_letter_case', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_default_no_undefined']"
1,"['tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_invalid_back', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_works_with_letter_case', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_default_no_undefined']"
2,"['tests/test_exclude.py::test_exclude']"
3,"['tests/test_union.py::test_deserialize']"
4,"['tests/test_undefined_parameters.py::test_it_works_from_string', 'tests/test_undefined_parameters.py::test_undefined_inheritance']"
5,"['tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_schema_dump', 'tests/test_undefined_parameters.py::test_undefined_parameters_catch_all_schema_roundtrip']"
6,"['tests/test_api.py::TestTypes::test_decimal_decode', 'tests/test_api.py::TestDictDecode::test_decimal_decode', 'tests/test_api.py::TestDictDecode::test_uuid_decode', 'tests/test_api.py::TestNewType::test_new_type_decode', 'tests/test_api.py::TestNewType::test_nested_new_type_decode', 'tests/test_builtins.py::test__DataClassWithBuiltins__from_dict']"
7,"['tests/test_union.py::test_deserialize']"
8,"['tests/test_api.py::TestGenericExtendedTypes::test_optional_datetime', 'tests/test_api.py::TestGenericExtendedTypes::test_optional_decimal', 'tests/test_api.py::TestGenericExtendedTypes::test_optional_uuid', 'tests/test_recursive.py::TestRecursive::test_tree_decode', 'tests/test_recursive.py::TestRecursive::test_tree_schema_round_trip', 'tests/test_self.py::TestSelf::test_self_type']"
9,"['tests/test_api.py::TestNewType::test_new_type_decode', 'tests/test_api.py::TestNewType::test_nested_new_type_decode']"
10,"['tests/test_api.py::TestConfig::test_config_encode', 'tests/test_api.py::TestConfig::test_config_decode', 'tests/test_letter_case.py::TestLetterCase::test_camel_encode', 'tests/test_letter_case.py::TestLetterCase::test_camel_decode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_encode', 'tests/test_letter_case.py::TestLetterCase::test_pascal_decode', 'tests/test_letter_case.py::TestLetterCase::test_from_dict', 'tests/test_letter_case.py::TestLetterCase::test_to_dict', 'tests/test_letter_case.py::TestLetterCase::test_protected_encode', 'tests/test_letter_case.py::TestLetterCase::test_protected_decode', 'tests/test_letter_case.py::TestLetterCase::test_duplicated_encoding']"
11,"['tests/test_api.py::TestConfig::test_config_encode', 'tests/test_api.py::TestConfig::test_config_decode']"
12,"['tests/test_exclude.py::test_exclude']"
13,"['tests/test_undefined_parameters.py::test_it_works_from_string', 'tests/test_undefined_parameters.py::test_undefined_inheritance']"
