mutation_number,failing_functions
0,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
1,"['tests/test_dict_struct.py::test_plain', 'tests/test_dict_struct.py::test_plain_type_error', 'tests/test_dict_struct.py::test_plain_no_strict', 'tests/test_dict_struct.py::test_plain_no_strict_error', 'tests/test_dict_struct.py::test_nested_dict', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_plain_type_error', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_str.py::test_simple', 'tests/test_str.py::test_simple_error', 'tests/test_structure_check.py::test_different_sequences', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain', 'tests/test_tuple_struct.py::test_plain_type_error']"
2,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
3,"['tests/test_printer.py::test_advanced']"
4,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
5,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_nested_error', 'tests/test_dict_struct.py::test_empty', 'tests/test_dict_struct.py::test_plain', 'tests/test_dict_struct.py::test_plain_type_error', 'tests/test_dict_struct.py::test_plain_no_strict', 'tests/test_dict_struct.py::test_nested_dict', 'tests/test_dict_struct.py::test_advanced', 'tests/test_structure_check.py::test_dict_nested']"
6,"['tests/test_printer.py::test_advanced']"
7,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_dict_mix']"
8,"['tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix']"
9,"['tests/test_list_struct.py::test_list_lengths', 'tests/test_tuple_struct.py::test_list_lengths']"
10,"['tests/test_customtype.py::test_nested', 'tests/test_customtype.py::test_deep_nesting', 'tests/test_dict_struct.py::test_advanced', 'tests/test_list_struct.py::test_empty', 'tests/test_list_struct.py::test_plain', 'tests/test_list_struct.py::test_list_lengths', 'tests/test_list_struct.py::test_nested', 'tests/test_list_struct.py::test_heavy_nested', 'tests/test_structure_check.py::test_different_sequences', 'tests/test_structure_check.py::test_dict_nested', 'tests/test_tuple_struct.py::test_plain', 'tests/test_tuple_struct.py::test_plain_type_error', 'tests/test_tuple_struct.py::test_list_lengths']"
11,"['tests/test_dict_struct.py::test_strict']"
12,"['tests/test_printer.py::test_advanced']"
13,"['tests/test_printer.py::test_simple_ints', 'tests/test_printer.py::test_simple_strs', 'tests/test_printer.py::test_simple_mix', 'tests/test_printer.py::test_simple_dict', 'tests/test_printer.py::test_dict_mix', 'tests/test_printer.py::test_advanced']"
