mutation_number,failing_functions
0,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
1,"['tests/test_dc_stat_think.py::test_draw_bs_reps']"
2,"['tests/test_dc_stat_think.py::test_draw_bs_reps']"
3,"['tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting']"
4,"['tests/test_dc_stat_think.py::test_ecdf_formal', 'tests/test_dc_stat_think.py::test_ecdf_formal_custom', 'tests/test_dc_stat_think.py::test_ks_stat']"
5,"['tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting']"
6,"['tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting']"
7,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
8,"['tests/test_dc_stat_think.py::test_ecdf_formal', 'tests/test_dc_stat_think.py::test_ecdf_formal_custom', 'tests/test_dc_stat_think.py::test_ecdf', 'tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting', 'tests/test_dc_stat_think.py::test_bootstrap_replicate_1d', 'tests/test_dc_stat_think.py::test_bootstrap_replicate_1d_nan', 'tests/test_dc_stat_think.py::test_draw_bs_reps', 'tests/test_dc_stat_think.py::test_permutation_sample', 'tests/test_dc_stat_think.py::test_draw_perm_reps', 'tests/test_dc_stat_think.py::test_diff_of_means', 'tests/test_dc_stat_think.py::test_studentized_diff_of_means', 'tests/test_dc_stat_think.py::test_ks_stat', 'tests/test_dc_stat_think.py::test_convert_data', 'tests/test_dc_stat_think.py::test_convert_data_scalar', 'tests/test_dc_stat_think.py::test_convert_data_edge', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
9,"['tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg']"
10,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
11,"['tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting']"
12,"['tests/test_dc_stat_think.py::test_ecdf_formal', 'tests/test_dc_stat_think.py::test_ecdf_formal_custom', 'tests/test_dc_stat_think.py::test_ecdf', 'tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting', 'tests/test_dc_stat_think.py::test_bootstrap_replicate_1d', 'tests/test_dc_stat_think.py::test_bootstrap_replicate_1d_nan', 'tests/test_dc_stat_think.py::test_draw_bs_reps', 'tests/test_dc_stat_think.py::test_permutation_sample', 'tests/test_dc_stat_think.py::test_draw_perm_reps', 'tests/test_dc_stat_think.py::test_diff_of_means', 'tests/test_dc_stat_think.py::test_studentized_diff_of_means', 'tests/test_dc_stat_think.py::test_pearson_r', 'tests/test_dc_stat_think.py::test_ks_stat', 'tests/test_dc_stat_think.py::test_convert_data', 'tests/test_dc_stat_think.py::test_convert_data_scalar', 'tests/test_dc_stat_think.py::test_convert_data_edge', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
13,"['tests/test_dc_stat_think.py::test_pearson_r']"
14,"['tests/test_dc_stat_think.py::test_ecdf', 'tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
15,"['tests/test_dc_stat_think.py::test_pandas_conversion']"
16,"['tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg_nan', 'tests/test_dc_stat_think.py::test_pearson_r']"
17,"['tests/test_dc_stat_think.py::test_draw_bs_reps', 'tests/test_dc_stat_think.py::test_permutation_sample', 'tests/test_dc_stat_think.py::test_draw_perm_reps']"
18,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
19,"['tests/test_dc_stat_think.py::test_draw_perm_reps']"
20,"['tests/test_dc_stat_think.py::test_ecdf_formal_for_plotting', 'tests/test_dc_stat_think.py::test_pearson_r']"
21,"['tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg', 'tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg_edge', 'tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg_nan']"
22,"['tests/test_dc_stat_think.py::test_pearson_r']"
23,"['tests/test_dc_stat_think.py::test_ks_stat', 'tests/test_dc_stat_think.py::test_pandas_conversion']"
24,"['tests/test_dc_stat_think.py::test_swap_random', 'tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg', 'tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg_edge', 'tests/test_dc_stat_think.py::test_draw_bs_pairs_linreg_nan', 'tests/test_dc_stat_think.py::test_draw_bs_pairs', 'tests/test_dc_stat_think.py::test_pearson_r', 'tests/test_dc_stat_think.py::test_pearson_r_edge', 'tests/test_dc_stat_think.py::test_convert_two_data', 'tests/test_dc_stat_think.py::test_convert_two_data_edge']"
