mutation_number,failing_functions
0,"['tests/test_broken_afilter.py::test_broken_afilter', 'tests/test_delete.py::test_delete_separator', 'tests/test_delete.py::test_delete_existing', 'tests/test_get_values.py::test_util_get_root', 'tests/test_get_values.py::test_get_explicit_single', 'tests/test_get_values.py::test_get_glob_single', 'tests/test_get_values.py::test_get_glob_multiple', 'tests/test_get_values.py::test_values', 'tests/test_get_values.py::test_none_values', 'tests/test_get_values.py::test_values_list', 'tests/test_get_values.py::test_non_leaf_leaf', 'tests/test_merge.py::test_merge_typesafe_and_separator', 'tests/test_merge.py::test_merge_simple_int', 'tests/test_merge.py::test_merge_simple_list_additive', 'tests/test_merge.py::test_merge_simple_list_replace', 'tests/test_merge.py::test_merge_simple_dict', 'tests/test_merge.py::test_merge_filter', 'tests/test_merge.py::test_merge_typesafe', 'tests/test_merge.py::test_merge_mutables', 'tests/test_merge.py::test_merge_replace_1', 'tests/test_merge.py::test_merge_replace_2', 'tests/test_merge.py::test_merge_list', 'tests/test_path_get.py::test_path_get_list_of_dicts', 'tests/test_search.py::test_search_afilter', 'tests/test_search.py::test_search_return_dict_head', 'tests/test_search.py::test_search_return_dict_globbed', 'tests/test_search.py::test_search_return_list_head', 'tests/test_search.py::test_search_return_list_globbed', 'tests/test_search.py::test_search_list_key_with_separator', 'tests/test_search.py::test_search_multiple_stars', 'tests/test_segments.py::TestSegments::test_match', 'tests/test_segments.py::TestSegments::test_set_create_missing', 'tests/test_segments.py::TestSegments::test_view', 'tests/test_set.py::test_set_existing_separator', 'tests/test_set.py::test_set_existing_dict', 'tests/test_set.py::test_set_existing_list', 'tests/test_set.py::test_set_filter', 'tests/test_set.py::test_set_existing_path_with_separator', 'tests/test_types.py::test_types_set', 'tests/test_types.py::test_types_get_list_of_dicts', 'tests/test_types.py::test_types_merge_simple_list_replace', 'tests/test_types.py::test_types_get_glob_multiple', 'tests/test_unicode.py::test_unicode_merge', 'tests/test_unicode.py::test_unicode_search', 'tests/test_unicode.py::test_unicode_str_hybrid']"
1,"['tests/test_get_values.py::test_non_leaf_leaf', 'tests/test_merge.py::test_merge_typesafe_and_separator', 'tests/test_merge.py::test_merge_simple_int', 'tests/test_merge.py::test_merge_simple_string', 'tests/test_merge.py::test_merge_simple_list_additive', 'tests/test_merge.py::test_merge_simple_list_replace', 'tests/test_merge.py::test_merge_simple_dict', 'tests/test_merge.py::test_merge_mutables', 'tests/test_merge.py::test_merge_replace_1', 'tests/test_merge.py::test_merge_replace_2', 'tests/test_merge.py::test_merge_list', 'tests/test_new.py::test_set_new_separator', 'tests/test_new.py::test_set_new_dict', 'tests/test_new.py::test_set_new_list', 'tests/test_new.py::test_set_list_with_dict_int_ambiguity', 'tests/test_new.py::test_set_new_list_path_with_separator', 'tests/test_new.py::test_set_new_list_integer_path_with_creator', 'tests/test_path_get.py::test_path_get_list_of_dicts', 'tests/test_search.py::test_search_return_dict_head', 'tests/test_search.py::test_search_return_dict_globbed', 'tests/test_search.py::test_search_return_list_head', 'tests/test_search.py::test_search_return_list_globbed', 'tests/test_search.py::test_search_list_key_with_separator', 'tests/test_search.py::test_search_multiple_stars', 'tests/test_segments.py::TestSegments::test_set_create_missing', 'tests/test_segments.py::TestSegments::test_set_walkable', 'tests/test_segments.py::TestSegments::test_view', 'tests/test_set.py::test_set_existing_separator', 'tests/test_set.py::test_set_existing_dict', 'tests/test_set.py::test_set_existing_list', 'tests/test_set.py::test_set_filter', 'tests/test_set.py::test_set_existing_path_with_separator', 'tests/test_types.py::test_types_set', 'tests/test_types.py::test_types_get_list_of_dicts', 'tests/test_types.py::test_types_merge_simple_list_replace', 'tests/test_unicode.py::test_unicode_merge', 'tests/test_unicode.py::test_unicode_str_hybrid']"
2,"['tests/test_new.py::test_int_segment_list_type_check', 'tests/test_segments.py::TestSegments::test_set_create_missing']"
3,"['tests/test_set.py::test_set_existing_separator', 'tests/test_set.py::test_set_existing_dict', 'tests/test_set.py::test_set_existing_list', 'tests/test_set.py::test_set_filter', 'tests/test_set.py::test_set_existing_path_with_separator', 'tests/test_types.py::test_types_set']"
4,"['tests/test_path_paths.py::test_path_paths_empty_key_allowed', 'tests/test_segments.py::TestSegments::test_leaves', 'tests/test_segments.py::TestSegments::test_set_create_missing']"
5,"['tests/test_broken_afilter.py::test_broken_afilter', 'tests/test_delete.py::test_delete_separator', 'tests/test_delete.py::test_delete_existing', 'tests/test_get_values.py::test_util_get_root', 'tests/test_get_values.py::test_get_explicit_single', 'tests/test_get_values.py::test_get_glob_single', 'tests/test_get_values.py::test_get_glob_multiple', 'tests/test_get_values.py::test_values', 'tests/test_get_values.py::test_none_values', 'tests/test_get_values.py::test_values_list', 'tests/test_get_values.py::test_non_leaf_leaf', 'tests/test_merge.py::test_merge_typesafe_and_separator', 'tests/test_merge.py::test_merge_simple_int', 'tests/test_merge.py::test_merge_simple_list_additive', 'tests/test_merge.py::test_merge_simple_list_replace', 'tests/test_merge.py::test_merge_simple_dict', 'tests/test_merge.py::test_merge_filter', 'tests/test_merge.py::test_merge_typesafe', 'tests/test_merge.py::test_merge_mutables', 'tests/test_merge.py::test_merge_replace_1', 'tests/test_merge.py::test_merge_replace_2', 'tests/test_merge.py::test_merge_list', 'tests/test_path_get.py::test_path_get_list_of_dicts', 'tests/test_search.py::test_search_afilter', 'tests/test_search.py::test_search_return_dict_head', 'tests/test_search.py::test_search_return_dict_globbed', 'tests/test_search.py::test_search_return_list_head', 'tests/test_search.py::test_search_return_list_globbed', 'tests/test_search.py::test_search_list_key_with_separator', 'tests/test_search.py::test_search_multiple_stars', 'tests/test_segments.py::TestSegments::test_match', 'tests/test_segments.py::TestSegments::test_view', 'tests/test_set.py::test_set_existing_separator', 'tests/test_set.py::test_set_existing_dict', 'tests/test_set.py::test_set_existing_list', 'tests/test_set.py::test_set_filter', 'tests/test_set.py::test_set_existing_path_with_separator', 'tests/test_types.py::test_types_set', 'tests/test_types.py::test_types_get_list_of_dicts', 'tests/test_types.py::test_types_merge_simple_list_replace', 'tests/test_types.py::test_types_get_glob_multiple', 'tests/test_unicode.py::test_unicode_merge', 'tests/test_unicode.py::test_unicode_search', 'tests/test_unicode.py::test_unicode_str_hybrid']"
6,"['tests/test_segments.py::TestSegments::test_match']"
7,"['tests/test_segments.py::TestSegments::test_set_create_missing']"
8,"['tests/test_broken_afilter.py::test_broken_afilter', 'tests/test_merge.py::test_merge_typesafe_and_separator', 'tests/test_merge.py::test_merge_simple_int', 'tests/test_merge.py::test_merge_simple_string', 'tests/test_merge.py::test_merge_simple_list_additive', 'tests/test_merge.py::test_merge_simple_list_replace', 'tests/test_merge.py::test_merge_simple_dict', 'tests/test_merge.py::test_merge_filter', 'tests/test_merge.py::test_merge_typesafe', 'tests/test_merge.py::test_merge_mutables', 'tests/test_merge.py::test_merge_replace_1', 'tests/test_merge.py::test_merge_replace_2', 'tests/test_merge.py::test_merge_list', 'tests/test_search.py::test_search_paths_with_separator', 'tests/test_search.py::test_search_paths', 'tests/test_search.py::test_search_afilter', 'tests/test_search.py::test_search_globbing', 'tests/test_types.py::test_types_merge_simple_list_replace', 'tests/test_unicode.py::test_unicode_merge', 'tests/test_unicode.py::test_unicode_str_hybrid']"
9,"['tests/test_segments.py::TestSegments::test_set_create_missing']"
