mutation_number,failing_functions
0,"['tests/test_regularization.py::test_variance_batch']"
1,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
2,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_trace_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_dsnt.py::test_onnx', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
3,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
4,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward']"
5,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss']"
6,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_unnormalized', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
7,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
8,"['tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular']"
9,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_onnx']"
10,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
11,"['tests/test_make_gauss.py::test_make_gauss_2d', 'tests/test_make_gauss.py::test_make_gauss_3d', 'tests/test_make_gauss.py::test_make_gauss_rectangular', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_variance_reg_loss']"
12,"['tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
13,"['tests/test_dsnt.py::test_sharpened_dsnt_forward']"
14,"['tests/test_losses.py::TestLosses::test_smoke']"
15,"['tests/test_dsnt.py::test_sharpened_dsnt_forward']"
16,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_trace_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_dsnt.py::test_onnx', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
17,"['tests/test_losses.py::test_average_loss_mask', 'tests/test_regularization.py::test_kl_mask']"
18,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
19,"['tests/test_dsnt.py::test_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_trace', 'tests/test_dsnt.py::test_dsnt_forward_not_normalized', 'tests/test_dsnt.py::test_dsnt_trace_not_normalized', 'tests/test_dsnt.py::test_dsnt_backward', 'tests/test_dsnt.py::test_dsnt_3d', 'tests/test_dsnt.py::test_sharpened_dsnt_forward', 'tests/test_dsnt.py::test_dsnt_linear_expectation', 'tests/test_dsnt.py::test_onnx', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
20,"['tests/test_regularization.py::test_js_reg_loss']"
21,"['tests/test_losses.py::TestLosses::test_smoke']"
22,"['tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
23,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss', 'tests/test_regularization.py::test_variance_reg_loss', 'tests/test_regularization.py::test_variance_exact', 'tests/test_regularization.py::test_variance_rectangular', 'tests/test_regularization.py::test_variance_3d', 'tests/test_regularization.py::test_variance_batch']"
24,"['tests/test_regularization.py::test_kl_reg_loss', 'tests/test_regularization.py::test_kl_mask', 'tests/test_regularization.py::test_kl_rectangular', 'tests/test_regularization.py::test_js_reg_loss']"
