mutation_number,failing_functions
0,"['test_dvrip.py::test_ClientLogin_topackets', 'test_dvrip.py::test_ClientLogin_topackets_chunked', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid']"
1,"['test_dvrip.py::test_ClientLogin_frompackets_invalid', 'test_dvrip.py::test_ClientLoginReply_frompackets', 'test_dvrip.py::test_controlfilter_send', 'test_dvrip.py::test_controlfilter_send_chunked', 'test_dvrip.py::test_ClientLogoutReply_replies', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid']"
2,"['test_dvrip.py::test_controlfilter_send', 'test_dvrip.py::test_controlfilter_send_chunked', 'test_dvrip.py::test_controlfilter_send_wrong_number', 'test_dvrip.py::test_controlfilter_send_invalid_fragments', 'test_dvrip.py::test_controlfilter_send_invalid_overrun', 'test_dvrip.py::test_controlfilter_send_invalid_overlap', 'test_dvrip.py::test_ClientLogoutReply_replies', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid']"
3,"['test_dvrip.py::test_ConnectionEntry_str']"
4,"['test_dvrip.py::test_ClientLogout_topackets', 'test_dvrip.py::test_ClientLogoutReply_replies', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_logout_stray', 'test_typing.py::test_fixedmember_get', 'test_typing.py::test_fixedmember_set', 'test_typing.py::test_fixedmember_forjson', 'test_typing.py::test_fixedmember_jsonto']"
5,"['test_dvrip.py::test_controlfilter_send', 'test_dvrip.py::test_controlfilter_send_chunked', 'test_dvrip.py::test_controlfilter_send_wrong_type', 'test_dvrip.py::test_controlfilter_send_wrong_number', 'test_dvrip.py::test_controlfilter_send_invalid_fragments', 'test_dvrip.py::test_controlfilter_send_invalid_overrun', 'test_dvrip.py::test_controlfilter_send_invalid_overlap', 'test_dvrip.py::test_ClientLogoutReply_replies', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_logout_stray', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid']"
6,"['test_typing.py::test_Value_subclasshook', 'test_typing.py::test_EnumValue', 'test_typing.py::test_Object']"
7,"['test_dvrip.py::test_Status_bool', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid']"
8,"['test_dvrip.py::test_ClientLogin_topackets', 'test_dvrip.py::test_ClientLogin_topackets_chunked', 'test_dvrip.py::test_ClientLogout_topackets', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_logout_stray', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid']"
9,"['test_dvrip.py::test_ClientLoginReply_frompackets', 'test_dvrip.py::test_controlfilter_send', 'test_dvrip.py::test_controlfilter_send_chunked']"
10,"['test_dvrip.py::test_ClientLogin_topackets', 'test_dvrip.py::test_ClientLogin_topackets_chunked', 'test_dvrip.py::test_ClientLogin_frompackets_invalid', 'test_dvrip.py::test_ClientLoginReply_frompackets', 'test_dvrip.py::test_controlfilter_send', 'test_dvrip.py::test_controlfilter_send_chunked', 'test_dvrip.py::test_ClientLogout_topackets', 'test_dvrip.py::test_ClientLogoutReply_replies', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_logout_stray', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid', 'test_typing.py::test_fixedmember_forjson', 'test_typing.py::test_fixedmember_jsonto', 'test_typing.py::test_absentmember_forjson', 'test_typing.py::test_absentmember_jsonto', 'test_typing.py::test_Object_get', 'test_typing.py::test_Object_set', 'test_typing.py::test_Object_repr', 'test_typing.py::test_Object_eq', 'test_typing.py::test_Object_forjson', 'test_typing.py::test_Object_jsonto', 'test_typing.py::test_Object_forjson_jsonto', 'test_typing.py::test_Object_jsonto_forjson', 'test_typing.py::test_optionalmember_forjson', 'test_typing.py::test_optionalmember_jsonto']"
11,"['test_dvrip.py::test_Packet_encode', 'test_dvrip.py::test_Packet_decode', 'test_dvrip.py::test_ClientLogin_topackets', 'test_dvrip.py::test_ClientLogin_topackets_chunked', 'test_dvrip.py::test_controlfilter_send', 'test_dvrip.py::test_controlfilter_send_chunked', 'test_dvrip.py::test_controlfilter_send_wrong_number', 'test_dvrip.py::test_controlfilter_send_invalid_fragments', 'test_dvrip.py::test_controlfilter_send_invalid_overrun', 'test_dvrip.py::test_controlfilter_send_invalid_overlap', 'test_dvrip.py::test_ClientLogout_topackets', 'test_dvrip.py::test_ClientLogoutReply_replies', 'test_dvrip.py::test_Client_logout', 'test_dvrip.py::test_Client_logout_stray', 'test_dvrip.py::test_Client_login', 'test_dvrip.py::test_Client_login_invalid']"
