mutation_number,failing_functions
0,"['tests/test_elm_package.py::test_sync_deps_messages_when_version_is_changed']"
1,"['tests/test_elm_deps_sync.py::test_no_trailing_whitespace']"
2,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
3,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved']"
4,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
5,"['tests/test_native_deps_sync.py::test_spec_order_is_preserved', 'tests/test_native_package_install.py::test_main_does_not_download_twice_given_multiple_elm_packages']"
6,"['tests/test_elm_package.py::test_sync_deps_messages_when_version_is_changed']"
7,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
8,"['tests/test_native_package_install.py::test_main_does_not_download_twice_given_multiple_elm_packages']"
9,"['tests/test_elm_deps_sync.py::test_no_trailing_whitespace']"
10,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
11,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
12,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
13,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved', 'tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
14,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved']"
15,"['tests/test_elm_package.py::test_sync_deps_messages_when_version_is_changed']"
16,"['tests/test_elm_deps_sync.py::test_no_trailing_whitespace']"
17,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved']"
18,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved']"
19,"['tests/test_native_deps_sync.py::test_spec_order_is_preserved']"
20,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
21,"['tests/test_native_deps_sync.py::test_spec_order_is_preserved']"
22,"['tests/test_native_package_install.py::test_main_does_not_download_twice_given_multiple_elm_packages']"
23,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved', 'tests/test_elm_deps_sync.py::test_no_trailing_whitespace']"
24,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved', 'tests/test_elm_deps_sync.py::test_no_trailing_whitespace', 'tests/test_elm_package.py::test_sync_deps_messages_when_version_is_changed', 'tests/test_native_deps_sync.py::test_spec_order_is_preserved']"
25,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved', 'tests/test_elm_deps_sync.py::test_no_trailing_whitespace']"
26,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved', 'tests/test_elm_deps_sync.py::test_no_trailing_whitespace', 'tests/test_elm_package.py::test_sync_deps_messages_when_version_is_changed', 'tests/test_native_deps_sync.py::test_spec_order_is_preserved']"
27,"['tests/test_elm_deps_sync.py::test_spec_order_is_preserved']"
28,"['tests/test_elm_deps_sync.py::test_no_trailing_whitespace']"
29,"['tests/test_native_package_install.py::test_main_does_not_download_twice_given_multiple_elm_packages']"
30,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
31,"['tests/test_native_package_install.py::test_main_does_not_download_twice_given_multiple_elm_packages']"
32,"['tests/test_native_package_install.py::test_update_source_directories_makes_minimum_changes']"
33,"['tests/test_native_package_install.py::test_main_does_not_download_twice_given_multiple_elm_packages']"
