mutation_number,failing_functions
0,"['tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_compress_decompress_inversion', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_conversion']"
1,"['tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_compress_decompress_inversion', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_conversion']"
2,"['tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings']"
3,"['tests/core/test_key_and_signature_datastructures.py::test_hex_conversion', 'tests/core/test_key_and_signature_datastructures.py::test_bytes_conversion', 'tests/core/test_key_api_proxy_methods.py::test_key_api_ecdsa_verify_validation', 'tests/core/test_key_api_proxy_methods.py::test_key_api_ecdsa_recover_validation']"
4,"['tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings']"
5,"['tests/core/test_key_and_signature_datastructures.py::test_hex_conversion']"
6,"['tests/core/test_factories.py::test_private_key_factory', 'tests/core/test_factories.py::test_public_key_factory']"
7,"['tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings']"
8,"['tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_compress_decompress_inversion', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_conversion']"
9,"['tests/core/test_key_and_signature_datastructures.py::test_bytes_conversion']"
10,"['tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point']"
11,"['tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings']"
12,"['tests/backends/test_backends.py::test_ecdsa_verify', 'tests/backends/test_backends.py::test_ecdsa_verify', 'tests/backends/test_backends.py::test_ecdsa_verify', 'tests/backends/test_backends.py::test_ecdsa_recover', 'tests/backends/test_backends.py::test_ecdsa_recover', 'tests/backends/test_backends.py::test_ecdsa_recover', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_ecdsa_recover_identity_point', 'tests/backends/test_backends.py::test_signatures_with_high_s', 'tests/core/test_key_and_signature_datastructures.py::test_bytes_conversion']"
13,"['tests/core/test_key_and_signature_datastructures.py::test_recover_from_public_key_class', 'tests/core/test_key_and_signature_datastructures.py::test_recover_from_signature_obj']"
14,"['tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings']"
15,"['tests/backends/test_backends.py::test_decompress_public_key_bytes']"
16,"['tests/core/test_key_and_signature_datastructures.py::test_verify_from_signature_obj', 'tests/core/test_key_and_signature_datastructures.py::test_verify_from_non_recoverable_signature_obj']"
17,"['tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings']"
18,"['tests/backends/test_backends.py::test_ecdsa_recover', 'tests/backends/test_backends.py::test_ecdsa_recover', 'tests/backends/test_backends.py::test_ecdsa_recover', 'tests/core/test_key_and_signature_datastructures.py::test_recover_from_public_key_class', 'tests/core/test_key_and_signature_datastructures.py::test_recover_from_signature_obj', 'tests/core/test_key_api_proxy_methods.py::test_key_api_ecdsa_recover_validation']"
19,"['tests/backends/test_backends.py::test_ecdsa_recover', 'tests/backends/test_backends.py::test_ecdsa_recover', 'tests/backends/test_backends.py::test_ecdsa_recover', 'tests/core/test_key_and_signature_datastructures.py::test_recover_from_public_key_class', 'tests/core/test_key_and_signature_datastructures.py::test_recover_from_signature_obj', 'tests/core/test_key_api_proxy_methods.py::test_key_api_ecdsa_recover_validation']"
20,"['tests/backends/test_backends.py::test_compress_decompress_inversion', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_conversion']"
21,"['tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_compress_decompress_inversion', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_conversion']"
22,"['tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings', 'tests/core/test_utils_der.py::test_encode_decode_pairings']"
23,"['tests/core/test_key_and_signature_datastructures.py::test_from_private_for_public_key_class']"
24,"['tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_decompress_public_key_bytes', 'tests/backends/test_backends.py::test_compress_decompress_inversion', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_conversion', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_validation', 'tests/core/test_key_and_signature_datastructures.py::test_compressed_bytes_validation']"
