mutation_number,failing_functions
0,"['exodata/tests/test_equations.py::Test_MeanPlanetTemp::test_works_mars', 'exodata/tests/test_params.py::estimateMissingValuesPlanet::testTempEstimatedWhenTrue']"
1,"['exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_functions']"
2,"['exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotbarchart_for_all_stellar_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotpiechart_for_all_stellar_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_plotting_on_all_stellar_params_generate_without_exception']"
3,"['exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotbarchart_for_all_stellar_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_DataPerParameterBin::test_plotpiechart_for_all_stellar_params_generate_without_exception', 'exodata/tests/test_plots.py::Test_GeneralPlotter::test_plotting_on_all_stellar_params_generate_without_exception']"
4,"['exodata/tests/test_equations.py::Test_density::test_works_hd189']"
5,"['exodata/tests/test_params.py::estimateMissingValuesPlanet::testPeriodEstimatedWhenTrue']"
6,"['exodata/tests/test_plots.py::Test_GeneralPlotter::test_set_axis_with_variables_planet_and_star']"
7,"['exodata/tests/test_astroclasses.py::TestSpectralType::test_works_2_decimal_places', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_decimal', 'exodata/tests/test_astroclasses.py::TestSpectralType::test_works_decmial_no_L_class', 'exodata/tests/test_equations.py::Test_estimateAbsoluteMagnitude::test_works_interp']"
8,"['exodata/tests/test_astroclasses.py::TestStarParameters::test_distance_estimation_works', 'exodata/tests/test_params.py::estimateMissingValuesStar::testDistanceEstimatedWhenTrue']"
9,"['exodata/tests/test_astroclasses.py::Test_Planet_Parameter_Estimation::test_sma_estimation', 'exodata/tests/test_catalogue.py::TestCatalogue_Planet::test_a', 'exodata/tests/test_catalogue.py::TestCatalogue_Planet::test_calcTransitDuration', 'exodata/tests/test_catalogue.py::TestCatalogue_Planet::test_calcTransitDuration_circular', 'exodata/tests/test_params.py::estimateMissingValuesPlanet::testSMAEstimatedWhenTrue']"
