mutation_number,failing_functions
0,"['tests/validation/test_evaluators.py::test_binary_calibration_evaluator']"
1,"['tests/metrics/test_pd_extractors.py::test_extract', 'tests/validation/test_splitters.py::test_time_and_space_learning_curve_splitter', 'tests/validation/test_splitters.py::test_time_learning_curve_splitter', 'tests/validation/test_splitters.py::test_reverse_time_learning_curve_splitter']"
2,"['tests/training/test_classification.py::test_lgbm_classification_learner']"
3,"['tests/validation/test_splitters.py::test_spatial_learning_curve_splitter']"
4,"['tests/training/test_transformation.py::test_floorer']"
5,"['tests/data/test_data.py::test_make_confounded_data']"
6,"['tests/training/test_transformation.py::test_discrete_ecdfer']"
7,"['tests/training/test_classification.py::test_nlp_logistic_classification_learner']"
8,"['tests/causal/cate_learning/test_meta_learners.py::test_causal_t_classification_learner']"
9,"['tests/training/test_transformation.py::test_quantile_biner']"
10,"['tests/training/test_classification.py::test_xgb_classification_learner']"
11,"['tests/causal/cate_learning/test_double_machine_learning.py::test_non_parametric_double_ml_learner']"
12,"['tests/preprocessing/test_splitting.py::test_space_time_split_dataset']"
13,"['tests/metrics/test_pd_extractors.py::test_extract']"
14,"[tests/tuning/test_selectors.py::test_feature_importance_backward_selection','tests/tuning/test_selectors.py::test_backward_subset_feature_selection]"
15,"['tests/training/test_ensemble.py::test_xgb_octopus_classification_learner']"
16,"['tests/validation/test_evaluators.py::test_hash_evaluator']"
17,"['tests/tuning/test_selectors.py::test_feature_importance_backward_selection']"
18,"['tests/causal/test_effects.py::test_exponential_coefficient_effect', 'tests/validation/test_evaluators.py::test_exponential_coefficient_evaluator']"
19,"['tests/tuning/test_selectors.py::test_feature_importance_backward_selection']"
20,"['tests/training/test_classification.py::test_lgbm_classification_learner']"
21,"['tests/training/test_transformation.py::test_quantile_biner']"
22,"['tests/causal/cate_learning/test_meta_learners.py::test_simulate_t_learner_treatment_effect']"
23,"['tests/validation/test_splitters.py::test_stability_curve_time_space_splitter']"
24,"[tests/causal/cate_learning/test_meta_learners.py::test_causal_t_classification_learner'\n]"
25,"['tests/training/test_calibration.py::test_find_thresholds_with_same_risk']"
26,"['tests/data/test_data.py::test_make_confounded_data']"
27,"['tests/validation/test_validator.py::test_validator']"
28,"['tests/tuning/test_samplers.py::test_remove_by_feature_importance', 'tests/tuning/test_samplers.py::test_remove_by_shuffling', 'tests/tuning/test_utils.py::test_order_feature_importance_avg_from_logs']"
29,"['tests/causal/cate_learning/test_double_machine_learning.py::test__cv_estimate', 'tests/causal/cate_learning/test_double_machine_learning.py::test_non_parametric_double_ml_learner', 'tests/causal/cate_learning/test_double_machine_learning.py::test_non_parametric_double_ml_learner_curry']"
30,"['tests/validation/test_evaluators.py::test_brier_score_evaluator']"
31,"['tests/validation/test_splitters.py::test_stability_curve_time_splitter', 'tests/validation/test_splitters.py::test_stability_curve_time_in_space_splitter', 'tests/validation/test_splitters.py::test_stability_curve_time_space_splitter']"
32,"['tests/causal/cate_learning/test_meta_learners.py::test__simulate_treatment_effect']"
33,"['tests/causal/test_debias.py::test_debias_with_regression']"
34,"['tests/metrics/test_pd_extractors.py::test_extract', 'tests/validation/test_evaluators.py::test_temporal_split_evaluator']"
35,"['tests/training/test_transformation.py::test_value_mapper\n']"
36,"['tests/metrics/test_pd_extractors.py::test_extract', 'tests/tuning/test_parameter_tuners.py::test_random_search_tuner', 'tests/tuning/test_parameter_tuners.py::test_grid_search_tuner', 'tests/validation/test_splitters.py::test_out_of_time_and_space_splitter']"
37,"['tests/preprocessing/test_splitting.py::test_space_time_split_dataset\n']"
38,"['tests/validation/test_evaluators.py::test_hash_evaluator']"
39,"['tests/metrics/test_pd_extractors.py::test__split_evaluator_extractor__when_split_value_is_missing']"
40,"['tests/metrics/test_pd_extractors.py::test_extract']"
41,"['tests/causal/test_debias.py::test_debias_with_regression']"
