mutation_number,failing_functions
0,"['test/forgi/threedee/model/stats_test.py::TestStats::test_angle_stat_get_angle_from_cg', 'test/forgi/threedee/utilities/graph_pdb_test.py::TestOrientation::test_get_stem_orientation_parameters', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_get_angle_stats', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_get_bulge_angle_stats_core', 'test/forgi/threedee/model/stats_test.py::TestStats::test_angle_stat_get_angle_from_cg_1']"
1,"['test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_get_stem_stats']"
2,"['test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_resid_slice_forward_key_in_seq', 'test/forgi/graph/bulge_graph_test.py::BulgeGraphTest::test_to_fasta_string_missing', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_integer_slice_with_negative_stop', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_integer_slice_all_positive', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_resid_slice_backward_key_in_seq', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_resid_slice_key_not_in_seq', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_integer_slice_neg_step', 'test/forgi/graph/sequence_test.py::NonIndexingTests::test_update_dotbracket']"
3,"['test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_resid_slice_forward_key_in_seq', 'test/forgi/graph/sequence_test.py::TestIndexingWithModifications::test_indexing_resid', 'test/forgi/graph/bulge_graph_test.py::BulgeGraphTest::test_to_fasta_string_missing', 'test/forgi/graph/sequence_test.py::TestIndexingWithModifications::test_indexing_slice', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_integer_slice_with_negative_stop', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_integer_slice_all_positive', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_resid_slice_backward_key_in_seq', 'test/forgi/graph/sequence_test.py::TestIndexingWithMissing::test_resid_slice_key_not_in_seq', 'test/forgi/graph/sequence_test.py::NonIndexingTests::test_update_dotbracket']"
4,"['test/forgi/threedee/model/similarity_test.py::CompareTest::test_cg_rmsd2']"
5,"['test/forgi/threedee/model/similarity_test.py::CompareTest::test_cg_rmsd3', 'test/forgi/test_examples.py::TestCompareRNA::test_compare_identity', 'test/forgi/test_examples.py::TestOtherScripts::test_describe_cg', 'test/forgi/test_examples.py::TestOtherScripts::test_describe_cg_to_file', 'test/forgi/projection/projection2d_test.py::Projection2DBasicTest::test_vres_iterator', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_coords_from_direction_with_pseudoknot', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_radius_of_gyration_different_methods', 'test/forgi/threedee/model/similarity_test.py::CompareTest::test_cg_rmsd', 'test/forgi/projection/projection2d_test.py::Projection2DBasicTest::test_get_vres_by_position', 'test/forgi/threedee/model/coarse_grain_test.py::RotationTranslationTest::test_rotate_keeps_RMSD_zero0', 'test/forgi/projection/projection2d_test.py::Projection2DBasicTest::test_get_vres_by_position_raises_if_this_vres_not_projected', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_radius_of_gyration', 'test/forgi/threedee/model/similarity_test.py::CompareTest::test_cg_rmsd2', 'test/forgi/threedee/model/coarse_grain_test.py::RotationTranslationTest::test_rotate_keeps_RMSD_zero']"
6,"['test/forgi/threedee/utilities/test_dssr.py::TestHelperFunctions::test_dssr_to_pdb_atom_id_validIds']"
7,"['test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_get_angle_stats', 'test/forgi/threedee/utilities/vector_test.py::TestVector::test_spherical_coordinate_transforms', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_get_bulge_angle_stats_core', 'test/forgi/threedee/model/stats_test.py::TestStats::test_angle_stat_get_angle']"
8,"['test/forgi/test_examples.py::TestRnaConvert::test_to_file', 'test/forgi/test_examples.py::TestRnaConvert::test_to_directory', 'test/forgi/test_examples.py::TestCompareRNA::test_compare_identity', 'test/forgi/utilities/test_commandlineutils.py::TestCommanldineUtils::test_load_rna_pdb_simple', 'test/forgi/test_examples.py::TestRnaConvert::test_all_pdb_components', 'test/forgi/utilities/test_commandlineutils.py::TestCommanldineUtils::test_load_rna_pdb_allow_many_and_chain_option', 'test/forgi/utilities/test_commandlineutils.py::TestCommanldineUtils::test_load_rna_pdb_dissolve_length_one_stems']"
9,"['test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_coords_from_direction', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_coords_from_direction_with_pseudoknot']"
10,"['test/forgi/threedee/utilities/virtual_atoms_test.py::VirtualAtomsTest::test_virtualatoms_close_to_pdb']"
11,"['test/forgi/threedee/model/coarse_grain_test.py::TestVirtualAtoms::test_virtuel_atom_caching_is_reset']"
12,"['test/forgi/projection/projection2d_test.py::Projection2DBasicTest::test_init_projection2', 'test/forgi/projection/projection2d_test.py::Projection2DBasicTest::test_init_projection']"
13,"['test/forgi/graph/bulge_graph_test.py::BulgeGraphTest::test_get_flanking_handles']"
14,"['test/forgi/threedee/classification/_training/test_aminor_training.py::TestFr3dParsing::test_parse_fred_cif', 'test/forgi/threedee/classification/_training/test_aminor_training.py::TestFr3dParsing::test_fr3d_orientation', 'test/forgi/threedee/classification/_training/test_aminor_training.py::TestFr3dParsing::test_parse_fred2', 'test/forgi/threedee/classification/_training/test_aminor_training.py::TestFr3dParsing::test_parse_fred1']"
15,"['test/forgi/threedee/utilities/vector_test.py::TestVector::test_change_basis_vectorized']"
16,"['test/forgi/test_examples.py::TestRnaConvert::test_to_directory', 'test/forgi/test_examples.py::TestRnaConvert::test_all_pdb_components', 'test/forgi/threedee/model/coarse_grain_test.py::CoarseGrainTest::test_to_and_from_cgstring_vres']"
17,"['test/forgi/threedee/utilities/virtual_atoms_test.py::VirtualAtomsTest::test_virtualatoms_close_to_pdb']"
18,"['test/forgi/test_examples.py::TestRnaConvert::test_to_file', 'test/forgi/test_examples.py::TestRnaConvert::test_to_directory', 'test/forgi/utilities/test_commandlineutils.py::TestCommanldineUtils::test_load_rna_pdb_allow_many_and_chain_option', 'test/forgi/utilities/test_commandlineutils.py::TestCommanldineUtils::test_load_rna_pdb_with_secondary_structure', 'test/forgi/graph/bulge_graph_test.py::BulgeGraphCofoldOverallTest::test_dotbracket_only_to_bgstring', 'test/forgi/test_examples.py::TestRnaConvert::test_all_pdb_components', 'test/forgi/graph/sequence_test.py::TestIndexingWithoutMissing::test_no_ampersand_after_seq', 'test/forgi/utilities/test_commandlineutils.py::TestCommanldineUtils::test_load_rna_pdb_dissolve_length_one_stems', 'test/forgi/threedee/utilities/graph_pdb_test.py::TestGraphPDB::test_add_loop_information_from_pdb_chain', 'test/forgi/graph/sequence_test.py::TestHelperFunction::test_insert_breakpoints_simple']"
