mutation_number,failing_functions
0,"['tests/test_client.py::TestConnectTo::test_connection_stored', 'tests/test_client.py::TestConnectTo::test_task_returned', 'tests/test_client.py::TestOnMessage::test_handlers_called', 'tests/test_client.py::TestPrivmsg::test_simple_message', 'tests/test_client.py::TestPrivmsg::test_multiline_message', 'tests/test_client.py::TestPrivmsg::test_third_person_message', 'tests/test_client.py::TestPrivmsg::test_mask_length', 'tests/test_client.py::TestRequiredFields::test_fields', 'tests/test_client.py::TestRequiredFields::test_uses_required_attributes_mixin', 'tests/test_handlers.py::TestCaptureMaskLength::test_length_known', 'tests/test_handlers.py::TestCaptureMaskLength::test_privmsg', 'tests/test_handlers.py::TestCaptureMaskLength::test_notice', 'tests/test_handlers.py::TestCaptureMaskLength::test_rpl_whoisuser', 'tests/test_handlers.py::TestCaptureMaskLength::test_other']"
1,"['tests/test_handlers.py::TestCaptureMaskLength::test_rpl_whoisuser']"
2,"['tests/test_client.py::TestJoin::test_multiple']"
3,"['tests/test_client.py::TestPrivmsg::test_simple_message', 'tests/test_client.py::TestPrivmsg::test_multiline_message', 'tests/test_client.py::TestPrivmsg::test_third_person_message', 'tests/test_message.py::TestChunkMessage::test_return_type', 'tests/test_message.py::TestChunkMessage::test_split_linefeeds', 'tests/test_message.py::TestChunkMessage::test_split_long_line', 'tests/test_message.py::TestChunkMessage::test_split_long_word', 'tests/test_message.py::TestChunkMessage::test_exact_length', 'tests/test_message.py::TestChunkMessage::test_split_long_unicode', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_garbage', 'tests/test_message.py::TestMakePrivMsgs::test_simple', 'tests/test_message.py::TestMakePrivMsgs::test_linebreaks', 'tests/test_message.py::TestMakePrivMsgs::test_long_line', 'tests/test_message.py::TestMakePrivMsgs::test_third_person']"
4,"['tests/test_client.py::TestOnMessage::test_handlers_called', 'tests/test_connection.py::TestHandle::test_normal_message', 'tests/test_filters.py::TestDeny::test_correct_list', 'tests/test_filters.py::TestDeny::test_incorrect_list', 'tests/test_filters.py::TestDeny::test_correct_item', 'tests/test_filters.py::TestDeny::test_incorrect_item', 'tests/test_filters.py::TestAllow::test_correct_list', 'tests/test_filters.py::TestAllow::test_incorrect_list', 'tests/test_filters.py::TestAllow::test_correct_item', 'tests/test_filters.py::TestAllow::test_incorrect_item', 'tests/test_filters.py::TestAllow::test_incorrect_subitem', 'tests/test_handlers.py::TestPing::test_ping', 'tests/test_handlers.py::TestPing::test_other', 'tests/test_handlers.py::TestBadNick::test_nicknameinuse', 'tests/test_handlers.py::TestBadNick::test_other', 'tests/test_handlers.py::TestCaptureMaskLength::test_length_known', 'tests/test_handlers.py::TestCaptureMaskLength::test_privmsg', 'tests/test_handlers.py::TestCaptureMaskLength::test_notice', 'tests/test_handlers.py::TestCaptureMaskLength::test_rpl_whoisuser', 'tests/test_handlers.py::TestCaptureMaskLength::test_other', 'tests/test_message.py::test_received_message', 'tests/test_message.py::test_received_message', 'tests/test_message.py::test_received_message', 'tests/test_message.py::test_received_message', 'tests/test_message.py::test_received_message', 'tests/test_message.py::test_received_message', 'tests/test_message.py::test_received_message', 'tests/test_message.py::test_received_message', 'tests/test_parsers.py::TestPrivmsg::test_text', 'tests/test_parsers.py::TestPrivmsg::test_raw_sender', 'tests/test_parsers.py::TestPrivmsg::test_sender_nick', 'tests/test_parsers.py::TestPrivmsg::test_target', 'tests/test_parsers.py::TestPrivmsg::test_channel_when_channel', 'tests/test_parsers.py::TestPrivmsg::test_channel_when_direct', 'tests/test_parsers.py::TestPrivmsg::test_not_third_person', 'tests/test_parsers.py::TestPrivmsg::test_third_person']"
5,"['tests/test_client.py::TestPart::test_singular', 'tests/test_client.py::TestPart::test_multiple']"
6,"['tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_garbage']"
7,"['tests/test_parsers.py::TestIsChannel::test_contains_space', 'tests/test_parsers.py::TestIsChannel::test_contains_comma', 'tests/test_parsers.py::TestIsChannel::test_contains_bel']"
8,"['tests/test_client.py::TestPart::test_multiple']"
9,"['tests/test_client.py::TestOnConnect::test_user_command_sent', 'tests/test_client.py::TestOnConnect::test_set_nick_called', 'tests/test_client.py::TestPart::test_message', 'tests/test_client.py::TestPrivmsg::test_simple_message', 'tests/test_client.py::TestPrivmsg::test_multiline_message', 'tests/test_client.py::TestPrivmsg::test_third_person_message', 'tests/test_handlers.py::TestPing::test_ping', 'tests/test_message.py::TestBuildMessage::test_suffix', 'tests/test_message.py::TestBuildMessage::test_all', 'tests/test_message.py::TestBuildMessage::test_unicode', 'tests/test_message.py::TestMakePrivMsgs::test_simple', 'tests/test_message.py::TestMakePrivMsgs::test_linebreaks', 'tests/test_message.py::TestMakePrivMsgs::test_long_line', 'tests/test_message.py::TestMakePrivMsgs::test_third_person', 'tests/test_parsers.py::TestPrivmsg::test_text', 'tests/test_parsers.py::TestPrivmsg::test_raw_sender', 'tests/test_parsers.py::TestPrivmsg::test_sender_nick', 'tests/test_parsers.py::TestPrivmsg::test_target', 'tests/test_parsers.py::TestPrivmsg::test_channel_when_channel', 'tests/test_parsers.py::TestPrivmsg::test_channel_when_direct', 'tests/test_parsers.py::TestPrivmsg::test_not_third_person', 'tests/test_parsers.py::TestPrivmsg::test_third_person']"
10,"['tests/test_parsers.py::TestPrivmsg::test_third_person']"
11,"['tests/test_client.py::TestOnConnect::test_user_command_sent']"
12,"['tests/test_message.py::TestChunkMessage::test_exact_length']"
13,"['tests/test_handlers.py::TestBadNick::test_other']"
14,"['tests/test_client.py::TestPrivmsg::test_multiline_message', 'tests/test_message.py::TestChunkMessage::test_split_linefeeds', 'tests/test_message.py::TestChunkMessage::test_split_garbage', 'tests/test_message.py::TestMakePrivMsgs::test_linebreaks']"
15,"['tests/test_parsers.py::TestPrivmsg::test_not_third_person', 'tests/test_parsers.py::TestPrivmsg::test_third_person']"
16,"['tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char']"
17,"['tests/test_message.py::TestChunkMessage::test_split_long_unicode', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_garbage']"
18,"['tests/test_message.py::TestChunkMessage::test_split_long_line', 'tests/test_message.py::TestChunkMessage::test_split_long_word', 'tests/test_message.py::TestMakePrivMsgs::test_long_line']"
19,"['tests/test_handlers.py::TestPing::test_ping']"
20,"['tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_garbage']"
21,"['tests/test_message.py::TestChunkMessage::test_split_long_unicode', 'tests/test_message.py::TestChunkMessage::test_split_mid_char', 'tests/test_message.py::TestChunkMessage::test_split_mid_char']"
22,"['tests/test_handlers.py::TestPing::test_ping']"
23,"['tests/test_handlers.py::TestCaptureMaskLength::test_rpl_whoisuser']"
24,"['tests/test_handlers.py::TestCaptureMaskLength::test_privmsg', 'tests/test_handlers.py::TestCaptureMaskLength::test_notice', 'tests/test_parsers.py::TestNick::test_nick_with_ident', 'tests/test_parsers.py::TestPrivmsg::test_sender_nick', 'tests/test_parsers.py::TestPrivmsg::test_channel_when_direct']"
25,"['tests/test_message.py::TestMakePrivMsgs::test_simple', 'tests/test_message.py::TestMakePrivMsgs::test_linebreaks', 'tests/test_message.py::TestMakePrivMsgs::test_long_line', 'tests/test_message.py::TestMakePrivMsgs::test_max_length', 'tests/test_message.py::TestMakePrivMsgs::test_prefix_allowance']"
