mutation_number,failing_functions
0,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
1,"['test_fuzzywuzzy.py::TestCodeFormat::test_pep8_conformance', 'test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
2,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
3,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
4,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
5,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::TestCodeFormat::test_pep8_conformance', 'test_fuzzywuzzy.py::RatioTest::testPartialTokenSetRatio', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testTokenSetForceAscii', 'test_fuzzywuzzy.py::RatioTest::testTokenSetRatio', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe']"
6,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
7,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
8,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
9,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testWRatioPartialMatch', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
10,"['test_fuzzywuzzy.py::ValidatorTest::testCheckEmptyString', 'test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
11,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testTokenSetForceAscii', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
12,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
13,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::test_simplematch', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
14,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
15,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testIssueSeven']"
16,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
17,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
18,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
19,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
20,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testQRatioUnicodeString', 'test_fuzzywuzzy.py::RatioTest::testWRatioUnicodeString', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice2', 'test_fuzzywuzzy.py::ProcessTest::testEmptyStrings', 'test_fuzzywuzzy.py::ProcessTest::testNullStrings', 'test_fuzzywuzzy.py::ValidatorTest::testCheckEmptyString', 'test_fuzzywuzzy.py::RatioTest::testPartialTokenSortRatio', 'test_fuzzywuzzy.py::RatioTest::testPartialTokenSetRatio', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice3', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice1', 'test_fuzzywuzzy.py::RatioTest::testIssueSeven', 'test_fuzzywuzzy.py::RatioTest::testTokenSetRatio', 'test_fuzzywuzzy.py::RatioTest::testWRatioPartialMatch', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe', 'test_fuzzywuzzy.py::RatioTest::testPartialRatio']"
21,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
22,"['test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
23,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
24,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
25,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
26,"['test_fuzzywuzzy.py::TestCodeFormat::test_pep8_conformance', 'test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
27,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testTokenSortForceAscii', 'test_fuzzywuzzy.py::RatioTest::testPartialTokenSortRatio', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testTokenSortRatio']"
28,"['test_fuzzywuzzy.py::TestCodeFormat::test_pep8_conformance', 'test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
29,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
30,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
31,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
32,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
33,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
34,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
35,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
36,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice2', 'test_fuzzywuzzy.py::ProcessTest::testNullStrings', 'test_fuzzywuzzy.py::ProcessTest::testWithCutoff2', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice3', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice1', 'test_fuzzywuzzy.py::ProcessTest::testEmptyStrings', 'test_fuzzywuzzy.py::ProcessTest::testWithScorer']"
37,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testQRatioUnicode', 'test_fuzzywuzzy.py::RatioTest::testWRatioMisorderedMatch', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testQRatioForceAscii', 'test_fuzzywuzzy.py::RatioTest::testWRatioEqual', 'test_fuzzywuzzy.py::RatioTest::testWRatioCaseInsensitive', 'test_fuzzywuzzy.py::RatioTest::testWRatioUnicode']"
38,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
39,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
40,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
41,"['test_fuzzywuzzy.py::ValidatorTest::testCheckEmptyString', 'test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testTokenSetForceAscii', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
42,"['test_fuzzywuzzy.py::ProcessTest::test_dict_like_extract']"
43,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
44,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
45,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
46,"['test_fuzzywuzzy.py::ProcessTest::test_dict_like_extract', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe', 'test_fuzzywuzzy.py::ProcessTest::test_list_like_extract']"
47,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
48,"['test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
49,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
50,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
51,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice2', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice3', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice4', 'test_fuzzywuzzy.py::RatioTest::testWRatioPartialMatch', 'test_fuzzywuzzy.py::ProcessTest::testWithScorer']"
52,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testQRatioUnicodeString', 'test_fuzzywuzzy.py::RatioTest::testWRatioUnicodeString', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice2', 'test_fuzzywuzzy.py::ProcessTest::testEmptyStrings', 'test_fuzzywuzzy.py::ProcessTest::testNullStrings', 'test_fuzzywuzzy.py::ValidatorTest::testCheckEmptyString', 'test_fuzzywuzzy.py::RatioTest::testPartialTokenSortRatio', 'test_fuzzywuzzy.py::RatioTest::testPartialTokenSetRatio', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice3', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice1', 'test_fuzzywuzzy.py::RatioTest::testTokenSetForceAscii', 'test_fuzzywuzzy.py::RatioTest::testIssueSeven', 'test_fuzzywuzzy.py::RatioTest::testTokenSetRatio', 'test_fuzzywuzzy.py::RatioTest::testWRatioPartialMatch', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe', 'test_fuzzywuzzy.py::RatioTest::testPartialRatio']"
53,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
54,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
55,"['test_fuzzywuzzy.py::ValidatorTest::testCheckEmptyString', 'test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testTokenSetForceAscii', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
56,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
57,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
58,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
59,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
60,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testWRatioPartialMatch', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
61,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
62,"['test_fuzzywuzzy.py::RatioTest::testEmptyStringsScore100', 'test_fuzzywuzzy.py::RatioTest::testTokenSortForceAscii', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice2', 'test_fuzzywuzzy.py::RatioTest::testWRatioMisorderedMatch', 'test_fuzzywuzzy.py::RatioTest::testRatioUnicodeString', 'test_fuzzywuzzy.py::ProcessTest::testWithScorer', 'test_fuzzywuzzy.py::ProcessTest::testNullStrings', 'test_fuzzywuzzy.py::RatioTest::testTokenSetForceAscii', 'test_fuzzywuzzy.py::RatioTest::testTokenSetRatio', 'test_fuzzywuzzy.py::RatioTest::testWRatioPartialMatch', 'test_fuzzywuzzy.py::RatioTest::testCaseInsensitive', 'test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testPartialTokenSortRatio', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice1', 'test_fuzzywuzzy.py::RatioTest::testQratioForceAscii', 'test_fuzzywuzzy.py::RatioTest::testQuickRatioNotEqual', 'test_fuzzywuzzy.py::ProcessTest::testGetBestChoice3', 'test_fuzzywuzzy.py::RatioTest::testQRatioForceAscii', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted', 'test_fuzzywuzzy.py::RatioTest::testPartialRatioUnicodeString', 'test_fuzzywuzzy.py::ProcessTest::testWithCutoff', 'test_fuzzywuzzy.py::ProcessTest::test_dedupe']"
63,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
64,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
65,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
66,"['test_fuzzywuzzy_hypothesis.py::test_only_identical_strings_extracted', 'test_fuzzywuzzy.py::StringProcessingTest::test_replace_non_letters_non_numbers_with_whitespace', 'test_fuzzywuzzy_hypothesis.py::test_identical_strings_extracted']"
