mutation_number,failing_functions
0,"['tests/test_geom.py::test_calculate_polygon_areas_world']"
1,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
2,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
3,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
4,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
5,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
6,"['tests/test_geom.py::test_line_segment_intersection', 'tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
7,"['tests/test_main.py::test_get_points_to_poly_assignments', 'tests/test_main.py::test_get_points_to_poly_assignments', 'tests/test_main.py::test_get_points_to_poly_assignments', 'tests/test_main.py::test_get_points_to_poly_assignments', 'tests/test_main.py::test_get_points_to_poly_assignments_hypothesis']"
8,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
9,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
10,"['tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection']"
11,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
12,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
13,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
14,"['tests/test_geom.py::test_line_segment_intersection', 'tests/test_geom.py::test_line_segment_intersection']"
15,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
16,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
17,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
18,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
19,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
20,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
21,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
22,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
23,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
24,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
25,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
26,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
27,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
28,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
29,"['tests/test_geom.py::test_line_segment_intersection', 'tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
30,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
31,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
32,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
33,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
34,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
35,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
36,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
37,"['tests/test_geom.py::test_line_segment_intersection']"
38,"['tests/test_main.py::test_voronoi_regions_from_coords_italy']"
39,"['tests/test_main.py::test_voronoi_regions_from_coords_italy', 'tests/test_main.py::test_issue_7a']"
