mutation_number,failing_functions
0,"['glue/core/data_factories/tests/test_data_factories.py::test_ambiguous_format']"
1,"['glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_basic', 'glue/viewers/profile/tests/test_state.py::test_limits_profile_y_constant', 'glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_subset', 'glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_visible', 'glue/core/tests/test_link_manager.py::test_is_convertible_to_single_pixel_cid', 'glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_basic_world', 'glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_function', 'glue/viewers/profile/tests/test_viewer.py::test_unit_conversion', 'glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_x_att']"
2,"['glue/core/tests/test_subset_group.py::TestSubsetGroup::test_visual_attributes_default', 'glue/core/tests/test_subset_group.py::TestSerialze::test_visual_attributes_default']"
3,"['glue/core/tests/test_joins.py::test_one_and_many']"
4,"['glue/utils/tests/test_geometry.py::test_polygon']"
5,"['glue/core/tests/test_roi.py::TestCircle::test_multidim']"
6,"['glue/core/tests/test_link_helpers.py::test_link_units']"
7,"['glue/viewers/image/tests/test_state.py::TestSlicingAggregation::test_slice_preserved']"
8,"['glue/core/tests/test_roi.py::TestRectangle::test_set_rotation', 'glue/core/tests/test_subset.py::TestCloneSubsetStates::test_roi_subset_state_with_pretransform', 'glue/core/tests/test_subset.py::test_roi_reduction', 'glue/core/tests/test_subset.py::TestCloneSubsetStates::test_roi_subset_state_rotated', 'glue/core/tests/test_roi.py::TestRectangle::test_to_polygon']"
9,"['glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_limits']"
10,"['glue/plugins/coordinate_helpers/tests/test_link_helpers.py::test_conversion']"
11,"['glue/utils/tests/test_array.py::test_coerce_numeric']"
12,"['glue/core/tests/test_data.py::test_compute_statistic_efficient']"
13,"['glue/core/tests/test_coordinates.py::TestWcsCoordinates::test_world2pixel_numpy']"
14,"['glue/core/tests/test_components_changed.py::test_message_carries_components']"
15,"['glue/core/tests/test_subset.py::test_slice_subset_state_clone']"
16,"['glue/viewers/image/tests/test_composite_array.py::TestCompositeArray::test_cmap_alphas']"
17,"['glue/viewers/image/tests/test_state.py::TestSlicingAggregation::test_slice_preserved']"
18,"['glue/core/tests/test_data_collection.py::TestDataCollection::test_merge_duplicate']"
19,"['glue/core/tests/test_component.py::test_inequality_scalar']"
20,"['glue/core/tests/test_subset.py::test_multi_or_state']"
21,"['glue/core/data_factories/tests/test_fits.py::test_mixin_columns']"
22,"['glue/core/tests/test_fitters.py::TestSetConstraints::test']"
23,"['glue/core/tests/test_join_on_key.py::test_using_link_index']"
24,"['glue/viewers/image/tests/test_composite_array.py::TestCompositeArray::test_deallocate']"
25,"['glue/core/tests/test_data.py::TestROICreation::test_polygon_both_categorical_arbitrary']"
26,"['glue/viewers/image/tests/test_viewer.py::TestWCSRegionDisplay::test_wcs_viewer_good_link', 'glue/viewers/image/tests/test_viewer.py::TestWCSRegionDisplay::test_wcs_viewer_bad_link']"
27,"['glue/core/tests/test_data.py::test_update_values_from_data']"
28,"['glue/viewers/histogram/tests/test_viewer.py::test_remove_data_collection']"
29,"['glue/core/tests/test_data_translation.py::TestTranslationDataCollection::test_get_subset_object']"
30,"['glue/viewers/matplotlib/tests/test_mouse_mode.py::TestPolyMode::test_roi_finalizes_on_enter']"
31,"['glue/core/tests/test_subset_group.py::TestSerialze::test_save_subset']"
32,"['glue/utils/tests/test_matplotlib.py::test_artist_functions']"
33,"['glue/core/tests/test_data_combo_helper.py::test_component_id_combo_helper_nocollection']"
34,"['glue/viewers/profile/tests/test_state.py::TestProfileViewerState::test_limits']"
35,"['glue/core/tests/test_coordinates.py::test_affine']"
36,"['glue/core/tests/test_data.py::test_compute_statistic_chunks']"
37,"['glue/viewers/profile/tests/test_state.py::test_limits_profile_y_constant']"
38,"['glue/core/tests/test_data_combo_helper.py::test_manual_data_combo_helper']"
39,"['glue/core/data_factories/tests/test_hdf5.py::test_skip_non_numerical', 'glue/core/data_factories/tests/test_hdf5.py::test_hdf5_loader', 'glue/core/data_factories/tests/test_hdf5.py::test_hdf5_loader_fromfile']"
40,"['glue/viewers/common/tests/test_viewer.py::test_viewer_update_data']"
41,"['glue/core/tests/test_data_combo_helper.py::test_manual_data_combo_helper']"
42,"['glue/core/tests/test_data.py::test_add_link_with_binary_link']"
