mutation_number,failing_functions
0,"['test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_may_not_prioritize_stream_to_depend_on_self', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_requires_valid_weight', 'test/test_priority.py::TestPriority::test_prioritize_defaults', 'test/test_priority.py::TestPriority::test_servers_cannot_prioritize']"
1,"['test/test_invalid_headers.py::TestInvalidFrameSequences::test_headers_event', 'test/test_invalid_headers.py::TestInvalidFrameSequences::test_push_promise_event']"
2,"['test/test_utility_functions.py::TestGetNextAvailableStreamID::test_returns_correct_sequence_for_clients', 'test/test_utility_functions.py::TestGetNextAvailableStreamID::test_returns_correct_sequence_for_servers']"
3,"['test/test_rfc8441.py::TestRFC8441::test_can_send_headers']"
4,"['test/test_basic_logic.py::TestBasicServer::test_reset_stream', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_basic_logic.py::TestBasicServer::test_reset_stream_with_error_code', 'test/test_closed_streams.py::TestClosedStreams::test_closed_stream_not_present_in_streams_dict', 'test/test_closed_streams.py::TestStreamsClosedByRstStream::test_resets_further_frames_after_send_reset', 'test/test_closed_streams.py::TestStreamsClosedByRstStream::test_resets_further_frames_after_send_reset', 'test/test_closed_streams.py::TestStreamsClosedByRstStream::test_resets_further_data_frames_after_send_reset', 'test/test_flow_control_window.py::TestFlowControl::test_send_update_on_closed_streams', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_keeps_header_state_correct', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_keeps_flow_control_correct', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_keeps_flow_control_correct', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_automatically_resets_pushed_streams', 'test/test_stream_reset.py::TestStreamReset::test_reset_stream_automatically_resets_pushed_streams']"
5,"['test/test_basic_logic.py::TestBasicServer::test_receiving_ping_acknowledgement']"
6,"['test/test_basic_logic.py::TestBasicClient::test_outbound_cookie_headers_are_split', 'test/test_events.py::TestRemoteSettingsChanged::test_correctly_reports_changed_settings', 'test/test_events.py::TestEventReprs::test_remotesettingschanged_repr', 'test/test_events.py::TestEventReprs::test_settingsacknowledged_repr', 'test/test_flow_control_window.py::TestFlowControl::test_flow_control_shrinks_in_response_to_settings', 'test/test_flow_control_window.py::TestFlowControl::test_flow_control_grows_in_response_to_settings', 'test/test_flow_control_window.py::TestFlowControl::test_flow_control_settings_blocked_by_conn_window', 'test/test_flow_control_window.py::TestFlowControl::test_new_streams_have_flow_control_per_settings', 'test/test_flow_control_window.py::TestFlowControl::test_we_enforce_our_flow_control_window', 'test/test_flow_control_window.py::TestFlowControl::test_shrink_remote_flow_control_settings', 'test/test_flow_control_window.py::TestFlowControl::test_grow_remote_flow_control_settings', 'test/test_flow_control_window.py::TestFlowControl::test_new_streams_have_remote_flow_control', 'test/test_flow_control_window.py::TestFlowControl::test_reject_overlarge_conn_window_settings', 'test/test_flow_control_window.py::TestFlowControl::test_reject_overlarge_stream_window_settings', 'test/test_h2_upgrade.py::TestServerUpgrade::test_returns_nothing', 'test/test_h2_upgrade.py::TestServerUpgrade::test_client_settings_are_applied', 'test/test_interacting_stacks.py::TestCommunication::test_basic_request_response', 'test/test_rfc8441.py::TestRFC8441::test_can_send_headers', 'test/test_settings.py::TestSettings::test_acknowledging_returns_the_changed_settings']"
7,"['test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_can_prioritize_stream', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_emit_headers_with_priority_info', 'test/test_priority.py::TestPriority::test_may_not_prioritize_stream_to_depend_on_self', 'test/test_priority.py::TestPriority::test_prioritize_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults', 'test/test_priority.py::TestPriority::test_send_headers_defaults']"
8,"['test/test_events.py::TestEventReprs::test_streamended_repr']"
9,"['test/test_basic_logic.py::TestBasicClient::test_cannot_create_new_outbound_stream_over_limit']"
