mutation_number,failing_functions
0,"['tests/test_habitipy.py::TestHabitipy::test_download_api']"
1,"['tests/test_cli.py::TestCli::test_content_cache']"
2,"['tests/test_cli.py::TestCli::test_content_cache']"
3,"['tests/test_cli.py::TestCli::test_content_cache', 'tests/test_cli.py::TestCli::test_task_print', 'tests/test_cli.py::TestCli::test_tasks_change', 'tests/test_utils.py::TestFileUtils::test_load_conf']"
4,"['tests/test_cli.py::TestCli::test_content_cache', 'tests/test_cli.py::TestCli::test_task_print', 'tests/test_cli.py::TestCli::test_tasks_change', 'tests/test_habitipy.py::TestHabitipy::test_github', 'tests/test_habitipy.py::TestHabitipy::test_init_typing', 'tests/test_habitipy.py::TestHabitipy::test_integration', 'tests/test_habitipy.py::TestHabitipy::test_python_keyword_escape']"
5,"['tests/test_cli.py::TestCli::test_tasks_change']"
6,"['tests/test_cli.py::TestCli::test_task_print']"
7,"['tests/test_cli.py::TestCli::test_task_print', 'tests/test_cli.py::TestCli::test_tasks_change']"
8,"['tests/test_cli.py::TestCli::test_tasks_change']"
9,"['tests/test_cli.py::TestCli::test_tasks_change']"
10,"['tests/test_cli.py::TestCli::test_task_print', 'tests/test_cli.py::TestCli::test_tasks_change']"
11,"['tests/test_cli.py::TestCli::test_content_cache', 'tests/test_cli.py::TestCli::test_task_print', 'tests/test_cli.py::TestCli::test_tasks_change', 'tests/test_habitipy.py::TestHabitipy::test_download_api']"
12,"['tests/test_habitipy.py::TestHabitipy::test_download_api']"
13,"['tests/test_cli.py::TestCli::test_tasks_change']"
14,"['tests/test_habitipy.py::TestHabitipy::test_download_api']"
15,"['tests/test_cli.py::TestCli::test_content_cache', 'tests/test_cli.py::TestCli::test_task_print', 'tests/test_cli.py::TestCli::test_tasks_change', 'tests/test_habitipy.py::TestHabitipy::test_github', 'tests/test_habitipy.py::TestHabitipy::test_init_typing', 'tests/test_habitipy.py::TestHabitipy::test_integration', 'tests/test_habitipy.py::TestHabitipy::test_python_keyword_escape']"
