mutation_number,failing_functions
0,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
1,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
2,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
3,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
4,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
5,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
6,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
7,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
8,"['test/test_encode_decode.py::TestEncodingProperties::test_decode_either_succeeds_or_raises_error', 'test/test_encode_decode.py::TestEncodingProperties::test_encode_decode_round_trips']"
9,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
10,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
11,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_decode_a_story', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
12,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
13,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman', 'test/test_hpack_integration.py::TestHPACKDecoderIntegration::test_can_encode_a_story_with_huffman']"
14,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
15,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
16,"['test/test_hpack.py::TestDictToIterable::test_ordering_applies_to_encoding']"
