mutation_number,failing_functions
0,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_differentNotEqual', 'src/hyperlink/test/test_url.py::TestURL::test_differentUnequal']"
1,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_decode_nonplussed', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_decode_plus', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_durl_basic', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_percent_decode_mixed', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_iri_parameter_values', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_uri_parameter_values', 'src/hyperlink/test/test_parse.py::TestURL::test_parse', 'src/hyperlink/test/test_scheme_registration.py::TestSchemeRegistration::test_register_no_quote_plus_scheme', 'src/hyperlink/test/test_url.py::TestURL::test_asIRI', 'src/hyperlink/test/test_url.py::TestURL::test_badUTF8AsIRI', 'src/hyperlink/test/test_url.py::TestURL::test_encoded_userinfo', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path']"
2,"['src/hyperlink/test/test_url.py::TestURL::test_invalidArguments']"
3,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead']"
4,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyIRIAsIRI', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_asIRI', 'src/hyperlink/test/test_url.py::TestURL::test_asURI', 'src/hyperlink/test/test_url.py::TestURL::test_child', 'src/hyperlink/test/test_url.py::TestURL::test_click', 'src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986', 'src/hyperlink/test/test_url.py::TestURL::test_from_text', 'src/hyperlink/test/test_url.py::TestURL::test_justQueryText', 'src/hyperlink/test/test_url.py::TestURL::test_normalize', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_queryAdd', 'src/hyperlink/test/test_url.py::TestURL::test_querySet', 'src/hyperlink/test/test_url.py::TestURL::test_repr', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip', 'src/hyperlink/test/test_url.py::TestURL::test_set_ordering', 'src/hyperlink/test/test_url.py::TestURL::test_sibling', 'src/hyperlink/test/test_url.py::TestURL::test_str']"
5,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls']"
6,"['src/hyperlink/test/test_url.py::TestURL::test_autorooted', 'src/hyperlink/test/test_url.py::TestURL::test_normalize']"
7,"['src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead', 'src/hyperlink/test/test_url.py::TestURL::test_hash', 'src/hyperlink/test/test_url.py::TestURL::test_querySet', 'src/hyperlink/test/test_url.py::TestURL::test_set_ordering']"
8,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_click_decoded_url', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_decode_nonplussed', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_decode_plus', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_durl_basic', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_equality_and_hashability', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_roundtrip', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_replace_userinfo', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_repr', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_iri_parameter_values', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_uri_parameter_values', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_twisted_compat', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls', 'src/hyperlink/test/test_parse.py::TestURL::test_parse', 'src/hyperlink/test/test_scheme_registration.py::TestSchemeRegistration::test_register_no_quote_plus_scheme', 'src/hyperlink/test/test_url.py::TestURL::test_idna_corners']"
9,"['src/hyperlink/test/test_decoded_url.py::TestURL::test_passthroughs', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_query_manipulation', 'src/hyperlink/test/test_decoded_url.py::TestURL::test_roundtrip_uri_parameter_values', 'src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead', 'src/hyperlink/test/test_url.py::TestURL::test_alreadyURIAsURI', 'src/hyperlink/test/test_url.py::TestURL::test_clickRFC3986', 'src/hyperlink/test/test_url.py::TestURL::test_parseEqualSignInParamValue', 'src/hyperlink/test/test_url.py::TestURL::test_roundtrip', 'src/hyperlink/test/test_url.py::TestURL::test_schemeless_path', 'src/hyperlink/test/test_url.py::TestURL::test_str', 'src/hyperlink/test/test_url.py::TestURL::test_twisted_compat']"
