user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertIn('_chocolate_id', token)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertEqual(token['_chocolate_id'], 3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertIn('a', p)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertGreaterEqual(p['a'], 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertLess(p['a'], 10)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertIn('_chocolate_id', res[0][0])",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertEqual(res[0][0]['_chocolate_id'], 3)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertGreaterEqual(res[0][0]['a'], 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_random.py,test_losses,"self.assertLess(res[0][0]['a'], 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_thompson.py,test_next,"self.assertIn('_arm_id', token)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_thompson.py,test_next,"self.assertIn('_chocolate_id', token)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_thompson.py,test_next,"self.assertEqual(token['_chocolate_id'], 77)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_thompson.py,test_next,"self.assertIn('a', p)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_thompson.py,test_next,"self.assertIn('b', p)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
AIworx-Labs,chocolate,tests/test_thompson.py,test_next,"self.assertEqual(p['a'], 5)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
