project_name,total_num_tests
aiosmtplib, 358
anonlink, 9058
argon2-cffi, 75
attrs, 1330
barva, 2
BIGSI, 28
buku, 1169
cdflib, 60
chalice, 1419
chocolate, 128
chopsticks, 38
Ciw, 330
clkhash, 141 
cloudformation-cli-python-plugin, 159
corrscope, 310
cryptoconditions, 425 
cyberpandas, 105
dataclasses-json, 328 
datacube-core, 941
datatyping, 38
dc_stat_think, 26 
dpath-python, 79
dsntnn, 36
dvrip, 125
electionguard-python, 223
elm-ops-tooling, 6
eth-keys, 62
ExoData, 182
fklearn, 172
forgi, 561
framewirc, 136 
fuzzywuzzy, 71
geovoronoi, 43
glue, 1393
h2, 1434
habitipy, 15
Harmonbot, 107
hissp, 53
hpack, 499
hyperdome, 15
hyperlink, 115
